28.5.2022	18.48.18	-0.457316	10.101653	-0.181969	0.04	-0.01	0	329
28.5.2022	18.48.18	-0.466893	10.101653	-0.201123	0.04	-0.01	-0.01	330
28.5.2022	18.48.18	-0.462104	10.106441	-0.19394	0.04	-0.01	0	331
28.5.2022	18.48.18	-0.471682	10.092075	-0.172391	0.04	-0.01	0	332
28.5.2022	18.48.18	-0.471682	10.101653	-0.189152	0.04	-0.01	0	333
28.5.2022	18.48.19	-0.454922	10.108835	-0.141265	0.04	-0.01	-0.01	334
28.5.2022	18.48.19	-0.45971	10.104046	-0.203518	0.04	-0.01	0	335
28.5.2022	18.48.19	-0.447739	10.096863	-0.189152	0.04	-0.01	0	336
28.5.2022	18.48.19	-0.457316	10.099258	-0.17718	0.04	-0.01	0	337
28.5.2022	18.48.19	-0.450133	10.108835	-0.184363	0.04	-0.01	-0.01	338
28.5.2022	18.48.19	-0.469287	10.118412	-0.189152	0.04	-0.01	0	339
28.5.2022	18.48.19	-0.457316	10.101653	-0.174786	0.04	-0.01	0	340
28.5.2022	18.48.19	-0.450133	10.082497	-0.191546	0.04	-0.01	-0.01	341
28.5.2022	18.48.19	-0.462104	10.108835	-0.19394	0.04	-0.01	-0.01	342
28.5.2022	18.48.19	-0.447739	10.09447	-0.179574	0.04	-0.01	-0.01	343
28.5.2022	18.48.19	-0.45971	10.106441	-0.155631	0.04	-0.01	0	344
28.5.2022	18.48.19	-0.466893	10.101653	-0.196335	0.04	-0.01	0	345
28.5.2022	18.48.19	-0.462104	10.113624	-0.169997	0.04	-0.01	-0.01	346
28.5.2022	18.48.19	-0.457316	10.106441	-0.174786	0.04	-0.01	-0.01	347
28.5.2022	18.48.19	-0.454922	10.096863	-0.172391	0.04	-0.01	-0.01	348
28.5.2022	18.48.19	-0.454922	10.120807	-0.169997	0.04	-0.01	0	349
28.5.2022	18.48.19	-0.445344	10.104046	-0.167603	0.04	-0.01	-0.01	350
28.5.2022	18.48.19	-0.462104	10.118412	-0.203518	0.04	-0.01	0	351
28.5.2022	18.48.19	-0.462104	10.106441	-0.191546	0.04	-0.01	-0.01	352
28.5.2022	18.48.19	-0.466893	10.106441	-0.191546	0.04	-0.01	-0.01	353
28.5.2022	18.48.19	-0.454922	10.09447	-0.196335	0.04	-0.01	-0.01	354
28.5.2022	18.48.19	-0.45971	10.118412	-0.196335	0.04	-0.01	-0.01	355
28.5.2022	18.48.19	-0.457316	10.108835	-0.19394	0.04	-0.01	-0.01	356
28.5.2022	18.48.20	-0.462104	10.099258	-0.201123	0.04	-0.01	0	357
28.5.2022	18.48.20	-0.462104	10.101653	-0.186757	0.04	-0.01	-0.01	358
28.5.2022	18.48.20	-0.440556	10.116018	-0.201123	0.04	-0.01	0	359
28.5.2022	18.48.20	-0.457316	10.108835	-0.203518	0.04	-0.01	-0.01	360
28.5.2022	18.48.20	-0.457316	10.099258	-0.181969	0.04	-0.01	-0.01	361
28.5.2022	18.48.20	-0.471682	10.104046	-0.174786	0.04	-0.01	0	362
28.5.2022	18.48.20	-0.464499	10.101653	-0.165208	0.04	-0.01	-0.01	363
28.5.2022	18.48.20	-0.454922	10.104046	-0.181969	0.04	-0.01	0	364
28.5.2022	18.48.20	-0.466893	10.09447	-0.205912	0.04	-0.01	-0.01	365
28.5.2022	18.48.20	-0.450133	10.104046	-0.172391	0.04	-0.01	-0.01	366
28.5.2022	18.48.20	-0.462104	10.108835	-0.205912	0.04	-0.01	-0.01	367
28.5.2022	18.48.20	-0.450133	10.099258	-0.17718	0.04	-0.01	0	368
28.5.2022	18.48.20	-0.452527	10.116018	-0.189152	0.04	-0.01	0	369
28.5.2022	18.48.20	-0.452527	10.101653	-0.184363	0.04	-0.01	-0.01	370
28.5.2022	18.48.20	-0.462104	10.101653	-0.165208	0.04	-0.01	0	371
28.5.2022	18.48.20	-0.466893	10.099258	-0.181969	0.04	-0.01	0	372
28.5.2022	18.48.20	-0.466893	10.108835	-0.205912	0.04	-0.01	0	373
28.5.2022	18.48.20	-0.471682	10.106441	-0.162814	0.04	-0.01	0	374
28.5.2022	18.48.20	-0.462104	10.099258	-0.181969	0.04	-0.01	-0.01	375
28.5.2022	18.48.20	-0.450133	10.099258	-0.184363	0.04	-0.01	0	376
28.5.2022	18.48.20	-0.466893	10.108835	-0.196335	0.04	-0.01	0	377
28.5.2022	18.48.20	-0.454922	10.096863	-0.205912	0.04	-0.01	0	378
28.5.2022	18.48.20	-0.450133	10.104046	-0.181969	0.04	-0.01	0	379
28.5.2022	18.48.21	-0.457316	10.108835	-0.16042	0.04	-0.01	-0.01	380
28.5.2022	18.48.21	-0.45971	10.101653	-0.19394	0.04	-0.01	-0.01	381
28.5.2022	18.48.21	-0.462104	10.111229	-0.205912	0.04	-0.01	0	382
28.5.2022	18.48.21	-0.466893	10.111229	-0.189152	0.04	-0.01	-0.01	383
28.5.2022	18.48.21	-0.454922	10.101653	-0.169997	0.04	-0.01	0	384
28.5.2022	18.48.21	-0.445344	10.116018	-0.179574	0.04	-0.01	0	385
28.5.2022	18.48.21	-0.450133	10.127989	-0.205912	0.04	-0.01	0	386
28.5.2022	18.48.21	-0.445344	10.106441	-0.191546	0.04	-0.01	-0.01	387
28.5.2022	18.48.21	-0.464499	10.09447	-0.181969	0.04	-0.01	0	388
28.5.2022	18.48.21	-0.452527	10.106441	-0.179574	0.04	-0.01	-0.01	389
28.5.2022	18.48.21	-0.457316	10.111229	-0.162814	0.04	-0.01	0	390
28.5.2022	18.48.21	-0.454922	10.111229	-0.186757	0.04	-0.01	-0.01	391
28.5.2022	18.48.21	-0.445344	10.118412	-0.179574	0.04	-0.01	0	392
28.5.2022	18.48.21	-0.457316	10.104046	-0.198729	0.04	-0.01	-0.01	393
28.5.2022	18.48.21	-0.469287	10.087286	-0.196335	0.04	-0.01	-0.01	394
28.5.2022	18.48.21	-0.457316	10.104046	-0.174786	0.04	-0.01	0	395
28.5.2022	18.48.21	-0.445344	10.096863	-0.174786	0.04	-0.01	0	396
28.5.2022	18.48.21	-0.471682	10.125596	-0.184363	0.04	-0.01	0	397
28.5.2022	18.48.21	-0.438161	10.096863	-0.162814	0.04	-0.01	0	398
28.5.2022	18.48.21	-0.445344	10.116018	-0.208306	0.04	-0.01	0	399
28.5.2022	18.48.21	-0.466893	10.108835	-0.189152	0.04	-0.01	-0.01	400
28.5.2022	18.48.21	-0.452527	10.101653	-0.174786	0.04	-0.01	-0.01	401
28.5.2022	18.48.21	-0.450133	10.099258	-0.179574	0.04	-0.01	0	402
28.5.2022	18.48.22	-0.462104	10.104046	-0.169997	0.04	-0.01	-0.01	403
28.5.2022	18.48.22	-0.450133	10.111229	-0.191546	0.04	-0.01	0	404
28.5.2022	18.48.22	-0.457316	10.104046	-0.165208	0.04	-0.01	-0.01	405
28.5.2022	18.48.22	-0.454922	10.113624	-0.225066	0.04	-0.01	0	406
28.5.2022	18.48.22	-0.454922	10.104046	-0.16042	0.04	-0.01	0	407
28.5.2022	18.48.22	-0.457316	10.116018	-0.2107	0.04	-0.01	0	408
28.5.2022	18.48.22	-0.454922	10.101653	-0.169997	0.04	-0.01	-0.01	409
28.5.2022	18.48.22	-0.438161	10.111229	-0.203518	0.04	-0.01	0	410
28.5.2022	18.48.22	-0.462104	10.111229	-0.186757	0.04	-0.01	-0.01	411
28.5.2022	18.48.22	-0.452527	10.099258	-0.174786	0.04	-0.01	-0.01	412
28.5.2022	18.48.22	-0.466893	10.118412	-0.217883	0.04	-0.01	0	413
28.5.2022	18.48.22	-0.440556	10.099258	-0.17718	0.04	-0.01	0	414
28.5.2022	18.48.22	-0.466893	10.116018	-0.220278	0.04	-0.01	0	415
28.5.2022	18.48.22	-0.454922	10.120807	-0.201123	0.04	-0.01	0	416
28.5.2022	18.48.22	-0.454922	10.096863	-0.181969	0.04	-0.01	0	417
28.5.2022	18.48.22	-0.464499	10.08968	-0.181969	0.04	-0.01	0	418
28.5.2022	18.48.22	-0.462104	10.099258	-0.179574	0.04	-0.01	0	419
28.5.2022	18.48.22	-0.450133	10.106441	-0.19394	0.04	-0.01	0	420
28.5.2022	18.48.22	-0.450133	10.111229	-0.167603	0.04	-0.01	-0.01	421
28.5.2022	18.48.22	-0.44295	10.116018	-0.19394	0.04	-0.01	0	422
28.5.2022	18.48.22	-0.45971	10.113624	-0.17718	0.04	-0.01	0	423
28.5.2022	18.48.22	-0.445344	10.101653	-0.189152	0.04	-0.01	0	424
28.5.2022	18.48.22	-0.450133	10.101653	-0.174786	0.04	-0.01	0	425
28.5.2022	18.48.23	-0.45971	10.113624	-0.186757	0.04	-0.01	-0.01	426
28.5.2022	18.48.23	-0.457316	10.104046	-0.19394	0.04	-0.01	0	427
28.5.2022	18.48.23	-0.450133	10.108835	-0.17718	0.04	-0.01	-0.01	428
28.5.2022	18.48.23	-0.454922	10.09447	-0.191546	0.04	-0.01	-0.01	429
28.5.2022	18.48.23	-0.45971	10.113624	-0.201123	0.04	-0.01	0	430
28.5.2022	18.48.23	-0.462104	10.104046	-0.19394	0.04	-0.01	0	431
28.5.2022	18.48.23	-0.462104	10.106441	-0.191546	0.04	-0.01	0	432
28.5.2022	18.48.23	-0.454922	10.120807	-0.179574	0.04	-0.01	-0.01	433
28.5.2022	18.48.23	-0.457316	10.096863	-0.162814	0.04	-0.01	0	434
28.5.2022	18.48.23	-0.450133	10.101653	-0.198729	0.04	-0.01	0	435
28.5.2022	18.48.23	-0.447739	10.09447	-0.179574	0.04	-0.01	-0.01	436
28.5.2022	18.48.23	-0.440556	10.116018	-0.189152	0.04	-0.01	0	437
28.5.2022	18.48.23	-0.47647	10.09447	-0.17718	0.04	-0.01	-0.01	438
28.5.2022	18.48.23	-0.447739	10.116018	-0.17718	0.04	-0.01	-0.01	439
28.5.2022	18.48.23	-0.454922	10.104046	-0.17718	0.04	-0.01	-0.01	440
28.5.2022	18.48.23	-0.474076	10.104046	-0.153237	0.04	-0.01	-0.01	441
28.5.2022	18.48.23	-0.440556	10.104046	-0.203518	0.04	-0.01	-0.01	442
28.5.2022	18.48.23	-0.471682	10.111229	-0.174786	0.04	-0.01	-0.01	443
28.5.2022	18.48.23	-0.45971	10.111229	-0.191546	0.04	-0.01	0	444
28.5.2022	18.48.23	-0.454922	10.111229	-0.17718	0.04	-0.01	0	445
28.5.2022	18.48.23	-0.452527	10.096863	-0.172391	0.04	-0.01	0	446
28.5.2022	18.48.23	-0.457316	10.108835	-0.184363	0.04	-0.01	-0.01	447
28.5.2022	18.48.23	-0.45971	10.113624	-0.17718	0.04	-0.01	-0.01	448
28.5.2022	18.48.24	-0.433373	10.113624	-0.165208	0.04	-0.01	-0.01	449
28.5.2022	18.48.24	-0.462104	10.092075	-0.229855	0.04	-0.01	0	450
28.5.2022	18.48.24	-0.445344	10.101653	-0.19394	0.04	-0.01	0	451
28.5.2022	18.48.24	-0.454922	10.106441	-0.179574	0.04	-0.01	-0.01	452
28.5.2022	18.48.24	-0.462104	10.111229	-0.196335	0.04	-0.01	-0.01	453
28.5.2022	18.48.24	-0.445344	10.104046	-0.179574	0.04	-0.01	-0.01	454
28.5.2022	18.48.24	-0.452527	10.096863	-0.184363	0.04	-0.01	-0.01	455
28.5.2022	18.48.24	-0.447739	10.106441	-0.215489	0.04	-0.01	-0.01	456
28.5.2022	18.48.24	-0.454922	10.09447	-0.196335	0.04	-0.01	-0.01	457
28.5.2022	18.48.24	-0.44295	10.092075	-0.17718	0.04	-0.01	-0.01	458
28.5.2022	18.48.24	-0.454922	10.106441	-0.186757	0.04	-0.01	0	459
28.5.2022	18.48.24	-0.454922	10.106441	-0.189152	0.04	-0.01	-0.01	460
28.5.2022	18.48.24	-0.471682	10.104046	-0.17718	0.04	-0.01	0	461
28.5.2022	18.48.24	-0.450133	10.106441	-0.215489	0.04	-0.01	0	462
28.5.2022	18.48.24	-0.454922	10.106441	-0.165208	0.04	-0.01	-0.01	463
28.5.2022	18.48.24	-0.438161	10.096863	-0.172391	0.04	-0.01	0	464
28.5.2022	18.48.24	-0.462104	10.099258	-0.174786	0.04	-0.01	-0.01	465
28.5.2022	18.48.24	-0.464499	10.123201	-0.179574	0.04	-0.01	0	466
28.5.2022	18.48.24	-0.474076	10.104046	-0.201123	0.04	-0.01	-0.01	467
28.5.2022	18.48.24	-0.447739	10.111229	-0.184363	0.04	-0.01	0	468
28.5.2022	18.48.24	-0.45971	10.113624	-0.17718	0.04	-0.01	-0.01	469
28.5.2022	18.48.24	-0.450133	10.113624	-0.196335	0.04	-0.01	0	470
28.5.2022	18.48.24	-0.466893	10.111229	-0.186757	0.04	-0.01	0	471
28.5.2022	18.48.25	-0.45971	10.106441	-0.184363	0.04	-0.01	0	472
28.5.2022	18.48.25	-0.474076	10.111229	-0.179574	0.04	-0.01	0	473
28.5.2022	18.48.25	-0.462104	10.106441	-0.174786	0.04	-0.01	-0.01	474
28.5.2022	18.48.25	-0.445344	10.104046	-0.203518	0.04	-0.01	0	475
28.5.2022	18.48.25	-0.447739	10.111229	-0.184363	0.04	-0.01	0	476
28.5.2022	18.48.25	-0.454922	10.092075	-0.186757	0.04	-0.01	0	477
28.5.2022	18.48.25	-0.450133	10.101653	-0.203518	0.04	-0.01	0	478
28.5.2022	18.48.25	-0.457316	10.116018	-0.181969	0.04	-0.01	0	479
28.5.2022	18.48.25	-0.454922	10.111229	-0.17718	0.04	-0.01	0	480
28.5.2022	18.48.25	-0.445344	10.101653	-0.201123	0.04	-0.01	0	481
28.5.2022	18.48.25	-0.450133	10.106441	-0.186757	0.04	-0.01	-0.01	482
28.5.2022	18.48.25	-0.44295	10.099258	-0.201123	0.04	-0.01	0	483
28.5.2022	18.48.25	-0.466893	10.101653	-0.181969	0.04	-0.01	-0.01	484
28.5.2022	18.48.25	-0.469287	10.087286	-0.203518	0.04	-0.01	0	485
28.5.2022	18.48.25	-0.478865	10.118412	-0.19394	0.04	-0.01	-0.01	486
28.5.2022	18.48.25	-0.462104	10.113624	-0.201123	0.04	-0.01	0	487
28.5.2022	18.48.25	-0.457316	10.104046	-0.181969	0.04	-0.01	-0.01	488
28.5.2022	18.48.25	-0.454922	10.104046	-0.19394	0.04	-0.01	0	489
28.5.2022	18.48.25	-0.450133	10.106441	-0.184363	0.04	-0.01	0	490
28.5.2022	18.48.25	-0.445344	10.106441	-0.148448	0.04	-0.01	-0.01	491
28.5.2022	18.48.25	-0.462104	10.108835	-0.174786	0.04	-0.01	0	492
28.5.2022	18.48.25	-0.454922	10.096863	-0.16042	0.04	-0.01	-0.01	493
28.5.2022	18.48.25	-0.450133	10.108835	-0.186757	0.04	-0.01	-0.01	494
28.5.2022	18.48.26	-0.466893	10.104046	-0.181969	0.04	-0.01	-0.01	495
28.5.2022	18.48.26	-0.457316	10.108835	-0.189152	0.04	-0.01	0	496
28.5.2022	18.48.26	-0.435767	10.111229	-0.189152	0.04	-0.01	0	497
28.5.2022	18.48.26	-0.447739	10.111229	-0.227461	0.04	-0.01	-0.01	498
28.5.2022	18.48.26	-0.474076	10.104046	-0.17718	0.04	-0.01	0	499
28.5.2022	18.48.26	-0.462104	10.106441	-0.186757	0.04	-0.01	-0.01	500
28.5.2022	18.48.26	-0.452527	10.111229	-0.203518	0.04	-0.01	0	501
28.5.2022	18.48.26	-0.44295	10.118412	-0.191546	0.04	-0.01	-0.01	502
28.5.2022	18.48.26	-0.471682	10.096863	-0.189152	0.04	-0.01	0	503
28.5.2022	18.48.26	-0.457316	10.130384	-0.174786	0.04	-0.01	0	504
28.5.2022	18.48.26	-0.447739	10.101653	-0.179574	0.04	-0.01	0	505
28.5.2022	18.48.26	-0.462104	10.099258	-0.172391	0.04	-0.01	0	506
28.5.2022	18.48.26	-0.454922	10.108835	-0.201123	0.04	-0.01	0	507
28.5.2022	18.48.26	-0.454922	10.096863	-0.169997	0.04	-0.01	0	508
28.5.2022	18.48.26	-0.447739	10.118412	-0.174786	0.04	-0.01	0	509
28.5.2022	18.48.26	-0.464499	10.087286	-0.198729	0.04	-0.01	-0.01	510
28.5.2022	18.48.26	-0.457316	10.108835	-0.189152	0.04	-0.01	-0.01	511
28.5.2022	18.48.26	-0.445344	10.104046	-0.196335	0.04	-0.01	-0.01	512
28.5.2022	18.48.26	-0.469287	10.101653	-0.189152	0.04	-0.01	-0.01	513
28.5.2022	18.48.26	-0.445344	10.101653	-0.189152	0.04	-0.01	0	514
28.5.2022	18.48.26	-0.452527	10.111229	-0.215489	0.04	-0.01	0	515
28.5.2022	18.48.26	-0.445344	10.104046	-0.169997	0.04	-0.01	-0.01	516
28.5.2022	18.48.26	-0.447739	10.080103	-0.155631	0.04	-0.01	0	517
28.5.2022	18.48.27	-0.452527	10.108835	-0.213095	0.04	-0.01	0	518
28.5.2022	18.48.27	-0.450133	10.106441	-0.179574	0.04	-0.01	0	519
28.5.2022	18.48.27	-0.452527	10.116018	-0.220278	0.04	-0.01	0	520
28.5.2022	18.48.27	-0.462104	10.106441	-0.165208	0.04	-0.01	-0.01	521
28.5.2022	18.48.27	-0.450133	10.104046	-0.165208	0.04	-0.01	0	522
28.5.2022	18.48.27	-0.452527	10.108835	-0.189152	0.04	-0.01	0	523
28.5.2022	18.48.27	-0.469287	10.113624	-0.215489	0.04	-0.01	-0.01	524
28.5.2022	18.48.27	-0.445344	10.099258	-0.186757	0.04	-0.01	0	525
28.5.2022	18.48.27	-0.454922	10.096863	-0.17718	0.04	-0.01	0	526
28.5.2022	18.48.27	-0.462104	10.101653	-0.196335	0.04	-0.01	-0.01	527
28.5.2022	18.48.27	-0.450133	10.106441	-0.19394	0.04	-0.01	0	528
28.5.2022	18.48.27	-0.45971	10.104046	-0.165208	0.04	-0.01	-0.01	529
28.5.2022	18.48.27	-0.440556	10.106441	-0.174786	0.04	-0.01	0	530
28.5.2022	18.48.27	-0.45971	10.111229	-0.172391	0.04	-0.01	-0.01	531
28.5.2022	18.48.27	-0.471682	10.108835	-0.179574	0.04	-0.01	-0.01	532
28.5.2022	18.48.27	-0.466893	10.104046	-0.167603	0.04	-0.01	0	533
28.5.2022	18.48.27	-0.454922	10.111229	-0.179574	0.04	-0.01	-0.01	534
28.5.2022	18.48.27	-0.450133	10.099258	-0.203518	0.04	-0.01	0	535
28.5.2022	18.48.27	-0.452527	10.108835	-0.174786	0.04	-0.01	0	536
28.5.2022	18.48.27	-0.457316	10.104046	-0.179574	0.04	-0.01	0	537
28.5.2022	18.48.27	-0.447739	10.108835	-0.179574	0.04	-0.01	-0.01	538
28.5.2022	18.48.27	-0.457316	10.116018	-0.17718	0.04	-0.01	0	539
28.5.2022	18.48.27	-0.469287	10.108835	-0.172391	0.04	-0.01	-0.01	540
28.5.2022	18.48.28	-0.450133	10.123201	-0.201123	0.04	-0.01	-0.01	541
28.5.2022	18.48.28	-0.466893	10.106441	-0.17718	0.04	-0.01	-0.01	542
28.5.2022	18.48.28	-0.447739	10.092075	-0.181969	0.04	-0.01	0	543
28.5.2022	18.48.28	-0.454922	10.099258	-0.203518	0.04	-0.01	0	544
28.5.2022	18.48.28	-0.457316	10.104046	-0.181969	0.04	-0.01	0	545
28.5.2022	18.48.28	-0.445344	10.113624	-0.172391	0.04	-0.01	0	546
28.5.2022	18.48.28	-0.464499	10.108835	-0.181969	0.04	-0.01	0	547
28.5.2022	18.48.28	-0.450133	10.118412	-0.174786	0.04	-0.01	0	548
28.5.2022	18.48.28	-0.447739	10.113624	-0.17718	0.04	-0.01	-0.01	549
28.5.2022	18.48.28	-0.462104	10.120807	-0.205912	0.04	-0.01	0	550
28.5.2022	18.48.28	-0.450133	10.101653	-0.155631	0.04	-0.01	-0.01	551
28.5.2022	18.48.28	-0.454922	10.106441	-0.196335	0.04	-0.01	-0.01	552
28.5.2022	18.48.28	-0.464499	10.108835	-0.19394	0.04	-0.01	-0.01	553
28.5.2022	18.48.28	-0.457316	10.087286	-0.191546	0.04	-0.01	0	554
28.5.2022	18.48.28	-0.462104	10.096863	-0.189152	0.04	-0.01	0	555
28.5.2022	18.48.28	-0.45971	10.101653	-0.172391	0.04	-0.01	0	556
28.5.2022	18.48.28	-0.452527	10.104046	-0.162814	0.04	-0.01	-0.01	557
28.5.2022	18.48.28	-0.447739	10.087286	-0.201123	0.04	-0.01	0	558
28.5.2022	18.48.28	-0.445344	10.101653	-0.229855	0.04	-0.01	0	559
28.5.2022	18.48.28	-0.452527	10.108835	-0.184363	0.04	-0.01	-0.01	560
28.5.2022	18.48.28	-0.450133	10.108835	-0.181969	0.04	-0.01	-0.01	561
28.5.2022	18.48.28	-0.457316	10.096863	-0.179574	0.04	-0.01	0	562
28.5.2022	18.48.28	-0.457316	10.120807	-0.17718	0.04	-0.01	0	563
28.5.2022	18.48.29	-0.450133	10.104046	-0.184363	0.04	-0.01	0	564
28.5.2022	18.48.29	-0.466893	10.106441	-0.19394	0.05	-0.01	-0.01	565
28.5.2022	18.48.29	-0.447739	10.113624	-0.16042	0.03	-0.01	-0.01	566
28.5.2022	18.48.29	-0.44295	10.113624	-0.2107	0.04	-0.01	0	567
28.5.2022	18.48.29	-0.447739	10.111229	-0.220278	0.04	-0.01	0	568
28.5.2022	18.48.29	-0.45971	10.092075	-0.134082	0.03	-0.01	0	569
28.5.2022	18.48.29	-0.462104	10.106441	-0.196335	0.05	-0.01	0	570
28.5.2022	18.48.29	-0.447739	10.108835	-0.2107	0.04	-0.01	0	571
28.5.2022	18.48.29	-0.464499	10.111229	-0.208306	0.04	-0.01	0	572
28.5.2022	18.48.29	-0.447739	10.113624	-0.196335	0.04	-0.01	-0.01	573
28.5.2022	18.48.29	-0.450133	10.104046	-0.169997	0.04	-0.01	0	574
28.5.2022	18.48.29	-0.454922	10.116018	-0.184363	0.04	-0.01	0	575
28.5.2022	18.48.29	-0.454922	10.130384	-0.169997	0.04	-0.01	0	576
28.5.2022	18.48.29	-0.471682	10.118412	-0.191546	0.04	-0.01	-0.01	577
28.5.2022	18.48.29	-0.440556	10.099258	-0.203518	0.04	-0.01	-0.01	578
28.5.2022	18.48.29	-0.464499	10.099258	-0.181969	0.04	-0.01	0	579
28.5.2022	18.48.29	-0.45971	10.108835	-0.184363	0.04	-0.01	0	580
28.5.2022	18.48.29	-0.462104	10.101653	-0.220278	0.04	-0.01	-0.01	581
28.5.2022	18.48.29	-0.445344	10.108835	-0.172391	0.04	-0.01	0	582
28.5.2022	18.48.29	-0.45971	10.104046	-0.181969	0.04	-0.01	-0.01	583
28.5.2022	18.48.29	-0.462104	10.116018	-0.19394	0.04	-0.01	0	584
28.5.2022	18.48.29	-0.452527	10.106441	-0.201123	0.04	-0.01	-0.01	585
28.5.2022	18.48.29	-0.450133	10.116018	-0.17718	0.04	-0.01	0	586
28.5.2022	18.48.30	-0.462104	10.132779	-0.184363	0.04	-0.01	-0.01	587
28.5.2022	18.48.30	-0.452527	10.099258	-0.158025	0.04	-0.01	0	588
28.5.2022	18.48.30	-0.454922	10.09447	-0.198729	0.04	-0.01	0	589
28.5.2022	18.48.30	-0.457316	10.096863	-0.162814	0.04	-0.01	0	590
28.5.2022	18.48.30	-0.45971	10.113624	-0.213095	0.04	-0.01	0	591
28.5.2022	18.48.30	-0.452527	10.101653	-0.179574	0.04	-0.01	-0.01	592
28.5.2022	18.48.30	-0.469287	10.099258	-0.196335	0.04	-0.01	0	593
28.5.2022	18.48.30	-0.471682	10.120807	-0.201123	0.04	-0.01	-0.01	594
28.5.2022	18.48.30	-0.452527	10.101653	-0.174786	0.04	-0.01	0	595
28.5.2022	18.48.30	-0.450133	10.127989	-0.186757	0.04	-0.01	0	596
28.5.2022	18.48.30	-0.45971	10.108835	-0.167603	0.04	-0.01	-0.01	597
28.5.2022	18.48.30	-0.452527	10.104046	-0.2107	0.04	-0.01	-0.01	598
28.5.2022	18.48.30	-0.469287	10.108835	-0.169997	0.04	-0.01	-0.01	599
28.5.2022	18.48.30	-0.457316	10.120807	-0.186757	0.04	-0.01	0	600
28.5.2022	18.48.30	-0.469287	10.082497	-0.167603	0.04	-0.01	0	601
28.5.2022	18.48.30	-0.452527	10.123201	-0.205912	0.04	-0.01	0	602
28.5.2022	18.48.30	-0.466893	10.118412	-0.203518	0.04	-0.01	-0.01	603
28.5.2022	18.48.30	-0.454922	10.092075	-0.186757	0.04	-0.01	0	604
28.5.2022	18.48.30	-0.445344	10.104046	-0.205912	0.04	-0.01	0	605
28.5.2022	18.48.30	-0.44295	10.118412	-0.172391	0.04	-0.01	0	606
28.5.2022	18.48.30	-0.447739	10.116018	-0.191546	0.04	-0.01	0	607
28.5.2022	18.48.30	-0.464499	10.104046	-0.191546	0.04	-0.01	0	608
28.5.2022	18.48.30	-0.462104	10.101653	-0.174786	0.04	-0.01	0	609
28.5.2022	18.48.31	-0.469287	10.096863	-0.184363	0.04	-0.01	-0.01	610
28.5.2022	18.48.31	-0.450133	10.111229	-0.186757	0.04	-0.01	-0.01	611
28.5.2022	18.48.31	-0.450133	10.116018	-0.17718	0.04	-0.01	0	612
28.5.2022	18.48.31	-0.452527	10.099258	-0.165208	0.04	-0.01	-0.01	613
28.5.2022	18.48.31	-0.454922	10.111229	-0.184363	0.04	-0.01	0	614
28.5.2022	18.48.31	-0.462104	10.099258	-0.186757	0.04	-0.01	-0.01	615
28.5.2022	18.48.31	-0.457316	10.111229	-0.205912	0.04	-0.01	0	616
28.5.2022	18.48.31	-0.45971	10.116018	-0.186757	0.04	-0.01	-0.01	617
28.5.2022	18.48.31	-0.45971	10.113624	-0.16042	0.04	-0.01	-0.01	618
28.5.2022	18.48.31	-0.457316	10.116018	-0.189152	0.04	-0.01	0	619
28.5.2022	18.48.31	-0.445344	10.101653	-0.162814	0.04	-0.01	0	620
28.5.2022	18.48.31	-0.462104	10.116018	-0.215489	0.04	-0.01	0	621
28.5.2022	18.48.31	-0.45971	10.111229	-0.17718	0.04	-0.01	-0.01	622
28.5.2022	18.48.31	-0.469287	10.116018	-0.196335	0.04	-0.01	0	623
28.5.2022	18.48.31	-0.457316	10.09447	-0.167603	0.04	-0.01	0	624
28.5.2022	18.48.31	-0.474076	10.113624	-0.167603	0.04	-0.01	0	625
28.5.2022	18.48.31	-0.452527	10.104046	-0.167603	0.04	-0.01	-0.01	626
28.5.2022	18.48.31	-0.45971	10.101653	-0.172391	0.04	-0.01	0	627
28.5.2022	18.48.31	-0.457316	10.116018	-0.186757	0.04	-0.01	-0.01	628
28.5.2022	18.48.31	-0.447739	10.113624	-0.19394	0.04	-0.01	0	629
28.5.2022	18.48.31	-0.45971	10.111229	-0.174786	0.04	-0.01	0	630
28.5.2022	18.48.31	-0.452527	10.108835	-0.186757	0.04	-0.01	-0.01	631
28.5.2022	18.48.31	-0.464499	10.111229	-0.19394	0.04	-0.01	-0.01	632
28.5.2022	18.48.32	-0.447739	10.106441	-0.174786	0.04	-0.01	-0.01	633
28.5.2022	18.48.32	-0.45971	10.104046	-0.191546	0.04	-0.01	0	634
28.5.2022	18.48.32	-0.45971	10.108835	-0.181969	0.04	-0.01	0	635
28.5.2022	18.48.32	-0.447739	10.101653	-0.174786	0.04	-0.01	0	636
28.5.2022	18.48.32	-0.469287	10.120807	-0.184363	0.04	-0.01	0	637
28.5.2022	18.48.32	-0.464499	10.101653	-0.19394	0.04	-0.01	0	638
28.5.2022	18.48.32	-0.45971	10.116018	-0.181969	0.04	-0.01	0	639
28.5.2022	18.48.32	-0.454922	10.104046	-0.174786	0.04	-0.01	-0.01	640
28.5.2022	18.48.32	-0.457316	10.106441	-0.201123	0.04	-0.01	-0.01	641
28.5.2022	18.48.32	-0.45971	10.101653	-0.184363	0.04	-0.01	-0.01	642
28.5.2022	18.48.32	-0.45971	10.099258	-0.181969	0.04	-0.01	-0.01	643
28.5.2022	18.48.32	-0.450133	10.101653	-0.17718	0.04	-0.01	0	644
