28.5.2022	20.32.55	-0.78055	10.087286	0.416612	-0.11	0.25	-0.04	83
28.5.2022	20.32.55	-0.737452	10.08968	0.402246	-0.12	0.27	-0.04	84
28.5.2022	20.32.55	-0.79731	10.05616	0.471682	-0.1	0.26	-0.04	85
28.5.2022	20.32.55	-0.794915	10.09447	0.53154	-0.08	0.27	-0.04	86
28.5.2022	20.32.55	-0.773367	10.084892	0.557877	-0.06	0.27	-0.04	87
28.5.2022	20.32.55	-0.802098	10.001091	0.395063	-0.03	0.26	-0.03	88
28.5.2022	20.32.55	-0.809281	10.063343	0.47647	-0.01	0.28	-0.04	89
28.5.2022	20.32.55	-0.809281	10.082497	0.589004	-0.04	0.24	-0.05	90
28.5.2022	20.32.55	-0.782944	10.053766	0.555483	0.04	0.24	-0.05	91
28.5.2022	20.32.55	-0.754212	10.104046	0.488442	0.06	0.21	-0.05	92
28.5.2022	20.32.55	-0.751818	10.101653	0.553089	0.11	0.18	-0.06	93
28.5.2022	20.32.55	-0.754212	10.005879	0.414218	0.12	0.15	-0.07	94
28.5.2022	20.32.55	-0.747029	10.068132	0.229855	0.08	0.07	-0.08	95
28.5.2022	20.32.55	-0.806887	9.962781	0.179574	0.11	0.03	-0.09	96
28.5.2022	20.32.55	-0.854774	9.907711	0.098167	0.04	-0.02	-0.09	97
28.5.2022	20.32.55	-0.988856	10.029823	0.033521	0	-0.06	-0.06	98
28.5.2022	20.32.55	-0.933786	10.082497	0.179574	-0.04	-0.1	-0.04	99
28.5.2022	20.32.56	-0.943364	10.008274	0.2107	0	-0.12	-0.04	100
28.5.2022	20.32.56	-0.928998	10.001091	0.01676	0	-0.14	-0.02	101
28.5.2022	20.32.56	-0.912237	10.187848	0.114928	0.03	-0.16	-0.04	102
28.5.2022	20.32.56	-0.938575	10.044188	0.241827	-0.01	-0.23	-0.04	103
28.5.2022	20.32.56	-0.933786	10.084892	0.191546	0.03	-0.23	-0.03	104
28.5.2022	20.32.56	-0.933786	9.936444	0.093379	0	-0.25	-0.02	105
28.5.2022	20.32.56	-0.905054	10.05616	0.215489	-0.04	-0.27	-0.02	106
28.5.2022	20.32.56	-0.955335	9.979541	0.24901	-0.04	-0.28	-0.01	107
28.5.2022	20.32.56	-0.907449	10.120807	0.335205	-0.09	-0.27	-0.01	108
28.5.2022	20.32.56	-0.840408	10.065737	0.366332	-0.03	-0.26	-0.02	109
28.5.2022	20.32.56	-0.83083	10.08968	0.445344	-0.03	-0.25	-0.04	110
28.5.2022	20.32.56	-0.809281	10.048977	0.440556	-0.01	-0.25	-0.05	111
28.5.2022	20.32.56	-0.854774	10.111229	0.498019	0	-0.22	-0.07	112
28.5.2022	20.32.56	-0.864351	10.087286	0.478865	0.05	-0.22	-0.08	113
28.5.2022	20.32.56	-0.955335	10.051371	0.342388	0.09	-0.2	-0.07	114
28.5.2022	20.32.56	-0.926603	10.118412	0.419007	0.07	-0.17	-0.07	115
28.5.2022	20.32.56	-0.921815	9.910106	0.332811	0.08	-0.17	-0.06	116
28.5.2022	20.32.56	-0.957729	10.065737	0.251404	0.06	-0.14	-0.05	117
28.5.2022	20.32.57	-0.979278	10.015457	0.26577	0.07	-0.12	-0.05	118
28.5.2022	20.32.57	-0.957729	10.127989	0.258587	0.04	-0.11	-0.06	119
28.5.2022	20.32.57	-0.940969	10.015457	0.126899	0.07	-0.08	-0.05	120
28.5.2022	20.32.57	-0.917026	10.05616	0.129293	0.05	-0.07	-0.05	121
28.5.2022	20.32.57	-0.909843	10.003485	0.110139	0.05	-0.06	-0.05	122
28.5.2022	20.32.57	-0.924209	10.048977	0.129293	0.03	-0.07	-0.05	123
28.5.2022	20.32.57	-0.948152	10.034611	0.062252	0.01	-0.07	-0.05	124
28.5.2022	20.32.57	-0.928998	10.0394	0.138871	0	-0.09	-0.04	125
28.5.2022	20.32.57	-0.936181	10.013062	0.002394	-0.03	-0.08	-0.04	126
28.5.2022	20.32.57	-0.952941	10.015457	0.067041	-0.03	-0.08	-0.02	127
28.5.2022	20.32.57	-0.883505	10.001091	0.153237	-0.09	-0.07	-0.03	128
28.5.2022	20.32.57	-0.8859	10.02264	0.246615	-0.1	-0.07	-0.02	129
28.5.2022	20.32.57	-0.881111	10.046583	0.172391	-0.09	-0.06	-0.01	130
28.5.2022	20.32.57	-0.907449	10.139962	0.404641	-0.13	-0.06	-0.01	131
28.5.2022	20.32.57	-0.802098	10.16151	0.411824	-0.08	-0.04	-0.02	132
28.5.2022	20.32.57	-0.727874	10.037006	0.440556	-0.05	-0.02	-0.03	133
28.5.2022	20.32.57	-0.761395	10.226157	0.584215	-0.07	-0.03	-0.06	134
28.5.2022	20.32.57	-0.782944	10.034611	0.507597	0.05	-0.02	-0.04	135
28.5.2022	20.32.57	-0.792521	10.068132	0.490836	-0.02	-0.03	-0.06	136
28.5.2022	20.32.58	-0.876322	10.046583	0.538723	0.01	-0.04	-0.06	137
28.5.2022	20.32.58	-0.83083	10.020245	0.524357	-0.02	-0.05	-0.05	138
28.5.2022	20.32.58	-0.881111	10.032217	0.428584	0	-0.03	-0.03	139
28.5.2022	20.32.58	-0.8859	10.060949	0.419007	0	-0.03	-0.02	140
28.5.2022	20.32.58	-0.852379	10.106441	0.469287	0.02	-0.06	-0.04	141
28.5.2022	20.32.58	-0.8859	10.087286	0.550694	-0.01	-0.07	-0.02	142
28.5.2022	20.32.58	-0.847591	10.116018	0.53154	0.04	-0.08	-0.02	143
28.5.2022	20.32.58	-0.873928	9.993907	0.481259	0.07	-0.07	-0.01	144
28.5.2022	20.32.58	-0.816464	10.053766	0.325628	0.06	-0.08	-0.01	145
28.5.2022	20.32.58	-0.821253	10.075315	0.301685	0.09	-0.06	-0.03	146
28.5.2022	20.32.58	-0.840408	10.113624	0.392669	0.11	-0.05	-0.04	147
28.5.2022	20.32.58	-0.785338	10.139962	0.220278	0.21	-0.05	-0.03	148
28.5.2022	20.32.58	-0.665622	10.190242	-0.07183	0.21	-0.06	-0.05	149
28.5.2022	20.32.58	-0.751818	10.044188	-0.227461	0.23	-0.05	-0.05	150
28.5.2022	20.32.58	-0.79731	10.048977	-0.064647	0.17	-0.1	-0.05	151
28.5.2022	20.32.58	-0.715903	10.005879	-0.38788	0.19	-0.08	-0.03	152
28.5.2022	20.32.58	-0.679988	10.127989	-0.122111	0.17	-0.07	-0.05	153
28.5.2022	20.32.58	-0.651256	9.802362	-0.610553	0.04	-0.11	-0.05	154
28.5.2022	20.32.59	-0.821253	10.130384	-0.378303	-0.02	-0.14	-0.04	155
28.5.2022	20.32.59	-0.811676	10.003485	-0.404641	0	-0.1	-0.02	156
28.5.2022	20.32.59	-0.761395	10.125596	-0.349571	-0.03	-0.1	-0.02	157
28.5.2022	20.32.59	-0.70872	9.989119	-0.454922	-0.01	-0.08	-0.03	158
28.5.2022	20.32.59	-0.732663	10.044188	-0.447739	-0.08	-0.09	-0.03	159
28.5.2022	20.32.59	-0.749423	10.065737	-0.347177	-0.09	-0.09	-0.03	160
28.5.2022	20.32.59	-0.802098	9.905318	-0.062252	-0.17	-0.09	-0.03	161
28.5.2022	20.32.59	-0.648862	10.104046	-0.052675	-0.17	-0.09	-0.03	162
28.5.2022	20.32.59	-0.727874	10.029823	0.021549	-0.18	-0.06	-0.05	163
28.5.2022	20.32.59	-0.689565	10.003485	0.035915	-0.19	-0.08	-0.03	164
28.5.2022	20.32.59	-0.689565	10.135172	0.059858	-0.17	-0.07	-0.05	165
28.5.2022	20.32.59	-0.644073	10.063343	0.37112	-0.18	-0.08	-0.05	166
28.5.2022	20.32.59	-0.684777	10.218974	0.402246	-0.16	-0.09	-0.05	167
28.5.2022	20.32.59	-0.711114	10.127989	0.452527	-0.07	-0.08	-0.05	168
28.5.2022	20.32.59	-0.723086	10.187848	0.430978	0	-0.05	-0.04	169
28.5.2022	20.32.59	-0.660833	10.132779	0.409429	0.04	-0.04	-0.05	170
28.5.2022	20.32.59	-0.687171	10.130384	0.366332	0.08	-0.03	-0.05	171
28.5.2022	20.32.59	-0.713508	10.060949	0.251404	0.09	-0.02	-0.06	172
28.5.2022	20.32.59	-0.718297	10.183059	0.313656	0.12	-0.03	-0.05	173
28.5.2022	20.33.0	-0.74224	10.108835	0.251404	0.16	-0.04	-0.06	174
28.5.2022	20.33.0	-0.761395	9.993907	0.098167	0.15	-0.01	-0.06	175
28.5.2022	20.33.0	-0.799704	10.099258	-0.141265	0.15	-0.01	-0.09	176
28.5.2022	20.33.0	-0.842802	10.025033	0.031126	0.04	-0.04	-0.07	177
28.5.2022	20.33.0	-0.873928	10.025033	-0.107745	0.06	-0.05	-0.05	178
28.5.2022	20.33.0	-0.821253	9.996302	-0.07183	0	-0.02	-0.05	179
28.5.2022	20.33.0	-0.792521	10.156722	-0.083801	0	-0.02	-0.05	180
28.5.2022	20.33.0	-0.806887	10.008274	0.028732	0.02	-0.03	-0.05	181
28.5.2022	20.33.0	-0.838013	10.123201	-0.062252	-0.01	-0.04	-0.04	182
28.5.2022	20.33.0	-0.804493	10.048977	-0.009577	0.01	-0.05	-0.04	183
28.5.2022	20.33.0	-0.782944	10.001091	-0.062252	-0.02	-0.05	-0.04	184
28.5.2022	20.33.0	-0.828436	10.08968	-0.004789	-0.06	-0.06	-0.04	185
28.5.2022	20.33.0	-0.81407	9.965176	-0.148448	-0.04	-0.05	-0.02	186
28.5.2022	20.33.0	-0.888294	10.250101	0.090984	-0.06	-0.04	-0.03	187
28.5.2022	20.33.0	-0.785338	9.986724	-0.007183	-0.07	-0.04	-0.03	188
28.5.2022	20.33.0	-0.72548	10.092075	0.100562	-0.08	-0.04	-0.04	189
28.5.2022	20.33.0	-0.778155	10.075315	0.19394	-0.05	-0.03	-0.05	190
28.5.2022	20.33.0	-0.737452	10.108835	0.232249	-0.04	-0.03	-0.06	191
28.5.2022	20.33.1	-0.761395	10.015457	0.232249	-0.05	-0.05	-0.05	192
28.5.2022	20.33.1	-0.804493	10.142355	0.251404	-0.04	-0.04	-0.07	193
28.5.2022	20.33.1	-0.792521	10.113624	0.234644	0	-0.04	-0.08	194
28.5.2022	20.33.1	-0.838013	10.087286	0.102956	0.01	-0.04	-0.09	195
28.5.2022	20.33.1	-0.859562	10.221368	0.198729	0.03	-0.04	-0.1	196
28.5.2022	20.33.1	-0.940969	10.080103	0.146054	0.16	-0.04	-0.08	197
28.5.2022	20.33.1	-0.931392	10.14475	0.229855	0.15	-0.03	-0.08	198
28.5.2022	20.33.1	-0.933786	10.003485	-0.007183	0.2	-0.03	-0.05	199
28.5.2022	20.33.1	-0.893083	9.979541	-0.301685	0.19	-0.02	-0.03	200
28.5.2022	20.33.1	-0.909843	10.051371	-0.402246	0.15	-0.05	-0.02	201
28.5.2022	20.33.1	-0.924209	10.015457	-0.402246	0.11	-0.06	-0.03	202
28.5.2022	20.33.1	-0.933786	9.938838	-0.423795	0.06	-0.06	-0.02	203
28.5.2022	20.33.1	-0.888294	10.063343	-0.414218	0.02	-0.06	-0.02	204
28.5.2022	20.33.1	-0.890688	10.051371	-0.368726	0.01	-0.06	-0.03	205
28.5.2022	20.33.1	-0.823647	10.01785	-0.395063	-0.02	-0.09	-0.03	206
28.5.2022	20.33.1	-0.897871	10.046583	-0.421401	-0.05	-0.07	-0.03	207
28.5.2022	20.33.1	-0.90266	10.080103	-0.411824	-0.01	-0.07	-0.04	208
28.5.2022	20.33.1	-0.859562	10.087286	-0.339994	-0.05	-0.07	-0.05	209
28.5.2022	20.33.1	-0.917026	10.003485	-0.304079	-0.05	-0.07	-0.05	210
28.5.2022	20.33.2	-0.859562	10.008274	-0.294502	-0.12	-0.08	-0.04	211
28.5.2022	20.33.2	-0.876322	10.048977	-0.158025	-0.13	-0.07	-0.02	212
28.5.2022	20.33.2	-0.83083	10.120807	-0.117322	-0.14	-0.09	-0.03	213
28.5.2022	20.33.2	-0.864351	10.051371	-0.011972	-0.11	-0.08	-0.03	214
28.5.2022	20.33.2	-0.816464	10.180665	0.004789	-0.12	-0.09	-0.03	215
28.5.2022	20.33.2	-0.804493	10.065737	0.112533	-0.07	-0.09	-0.04	216
28.5.2022	20.33.2	-0.847591	10.123201	0.165208	-0.06	-0.09	-0.04	217
28.5.2022	20.33.2	-0.873928	10.063343	0.155631	-0.01	-0.08	-0.05	218
28.5.2022	20.33.2	-0.809281	10.05616	0.141265	-0.07	-0.07	-0.07	219
28.5.2022	20.33.2	-0.809281	10.070526	0.102956	-0.06	-0.08	-0.07	220
28.5.2022	20.33.2	-0.907449	10.01785	0.203518	0.05	-0.05	-0.07	221
28.5.2022	20.33.2	-0.854774	10.137567	0.225066	-0.02	-0.07	-0.07	222
28.5.2022	20.33.2	-0.895477	10.080103	0.201123	0.04	-0.05	-0.06	223
28.5.2022	20.33.2	-0.895477	10.070526	0.138871	0.02	-0.05	-0.05	224
28.5.2022	20.33.2	-0.888294	10.032217	0.095773	0.03	-0.05	-0.04	225
28.5.2022	20.33.2	-0.852379	9.981936	0.086196	0.01	-0.06	-0.05	226
28.5.2022	20.33.2	-0.90266	10.010668	0.134082	0	-0.06	-0.04	227
28.5.2022	20.33.2	-0.852379	10.048977	0.067041	-0.07	-0.08	-0.05	228
28.5.2022	20.33.3	-0.890688	10.125596	0.100562	-0.07	-0.08	-0.05	229
28.5.2022	20.33.3	-0.861956	10.101653	0.179574	-0.04	-0.08	-0.05	230
28.5.2022	20.33.3	-0.967307	10.127989	0.26577	0.02	-0.08	-0.02	231
28.5.2022	20.33.3	-0.821253	10.02264	0.158025	0.03	-0.07	-0.04	232
28.5.2022	20.33.3	-0.847591	9.953204	0.062252	-0.01	-0.09	-0.05	233
28.5.2022	20.33.3	-0.876322	10.01785	0.153237	-0.07	-0.09	-0.04	234
28.5.2022	20.33.3	-0.914632	10.178271	0.332811	-0.06	-0.09	-0.04	235
28.5.2022	20.33.3	-0.895477	10.096863	0.289713	0.01	-0.07	-0.04	236
28.5.2022	20.33.3	-0.90266	10.02264	0.301685	0.04	-0.06	-0.03	237
28.5.2022	20.33.3	-0.828436	10.034611	0.203518	0.01	-0.07	-0.04	238
28.5.2022	20.33.3	-0.883505	9.998696	0.198729	0	-0.08	-0.04	239
28.5.2022	20.33.3	-0.873928	10.060949	0.24901	-0.03	-0.08	-0.05	240
28.5.2022	20.33.3	-0.883505	10.060949	0.229855	-0.02	-0.07	-0.04	241
28.5.2022	20.33.3	-0.881111	10.092075	0.35436	0.01	-0.06	-0.04	242
28.5.2022	20.33.3	-0.878717	9.948415	0.162814	0.02	-0.08	-0.04	243
28.5.2022	20.33.3	-0.881111	10.132779	0.155631	0	-0.07	-0.05	244
28.5.2022	20.33.3	-0.878717	10.02264	0.289713	0.01	-0.07	-0.04	245
28.5.2022	20.33.3	-0.888294	10.080103	0.246615	-0.01	-0.06	-0.04	246
28.5.2022	20.33.3	-0.878717	10.005879	0.270559	-0.03	-0.07	-0.04	247
28.5.2022	20.33.4	-0.869139	10.084892	0.292108	-0.02	-0.06	-0.04	248
28.5.2022	20.33.4	-0.854774	10.106441	0.277742	-0.02	-0.05	-0.05	249
28.5.2022	20.33.4	-0.861956	10.159116	0.29929	0.01	-0.04	-0.05	250
28.5.2022	20.33.4	-0.838013	10.01785	0.179574	0.03	-0.05	-0.05	251
28.5.2022	20.33.4	-0.881111	10.063343	0.201123	0.01	-0.05	-0.04	252
28.5.2022	20.33.4	-0.888294	10.108835	0.328022	0.02	-0.05	-0.04	253
28.5.2022	20.33.4	-0.845196	10.032217	0.284925	0.06	-0.05	-0.04	254
28.5.2022	20.33.4	-0.866745	10.111229	0.390275	0.01	-0.06	-0.05	255
28.5.2022	20.33.4	-0.864351	9.929261	0.208306	0.01	-0.08	-0.06	256
28.5.2022	20.33.4	-0.859562	9.936444	0.239432	-0.06	-0.07	-0.06	257
28.5.2022	20.33.4	-0.907449	10.068132	0.253798	-0.07	-0.07	-0.06	258
28.5.2022	20.33.4	-0.893083	10.147145	0.316051	-0.09	-0.06	-0.05	259
28.5.2022	20.33.4	-0.866745	10.173481	0.320839	-0.03	-0.05	-0.04	260
28.5.2022	20.33.4	-0.883505	10.08968	0.368726	0.02	-0.04	-0.04	261
28.5.2022	20.33.4	-0.871534	9.96757	0.270559	0.03	-0.06	-0.04	262
28.5.2022	20.33.4	-0.893083	10.123201	0.349571	-0.01	-0.06	-0.04	263
28.5.2022	20.33.4	-0.881111	9.981936	0.330417	0.03	-0.06	-0.03	264
28.5.2022	20.33.4	-0.842802	10.0394	0.332811	-0.03	-0.06	-0.04	265
28.5.2022	20.33.5	-0.852379	9.969964	0.239432	-0.01	-0.07	-0.04	266
28.5.2022	20.33.5	-0.849985	10.096863	0.419007	-0.06	-0.07	-0.05	267
28.5.2022	20.33.5	-0.876322	10.003485	0.37112	-0.02	-0.09	-0.03	268
28.5.2022	20.33.5	-0.83083	10.025033	0.289713	-0.02	-0.1	-0.03	269
28.5.2022	20.33.5	-0.833225	10.065737	0.294502	-0.03	-0.1	-0.05	270
28.5.2022	20.33.5	-0.864351	10.099258	0.313656	-0.02	-0.09	-0.05	271
28.5.2022	20.33.5	-0.857168	10.01785	0.373515	0.04	-0.09	-0.05	272
28.5.2022	20.33.5	-0.909843	10.159116	0.486048	0.03	-0.08	-0.04	273
28.5.2022	20.33.5	-0.924209	10.053766	0.438161	0.08	-0.07	-0.05	274
28.5.2022	20.33.5	-0.849985	9.974753	0.342388	0.03	-0.07	-0.04	275
28.5.2022	20.33.5	-0.866745	10.101653	0.368726	0	-0.08	-0.05	276
28.5.2022	20.33.5	-0.928998	10.041794	0.366332	0.02	-0.05	-0.05	277
28.5.2022	20.33.5	-0.864351	9.981936	0.304079	0	-0.08	-0.05	278
28.5.2022	20.33.5	-0.871534	10.065737	0.155631	-0.01	-0.05	-0.08	279
28.5.2022	20.33.5	-0.866745	10.077709	0.383092	0.01	-0.04	-0.09	280
28.5.2022	20.33.5	-0.984067	10.092075	0.347177	-0.01	-0.06	-0.08	281
28.5.2022	20.33.5	-0.972095	10.106441	0.38788	0.02	-0.05	-0.07	282
28.5.2022	20.33.5	-1.003222	10.032217	0.402246	0.04	-0.05	-0.05	283
28.5.2022	20.33.6	-0.986461	10.034611	0.399852	0.06	-0.07	-0.02	284
28.5.2022	20.33.6	-0.864351	10.037006	0.284925	0.09	-0.05	-0.01	285
28.5.2022	20.33.6	-0.895477	10.02264	0.114928	0.04	-0.06	-0.01	286
28.5.2022	20.33.6	-0.943364	10.013062	0.067041	0.02	-0.07	-0.03	287
28.5.2022	20.33.6	-0.893083	10.139962	0.143659	-0.02	-0.08	-0.04	288
28.5.2022	20.33.6	-0.866745	9.962781	0.158025	0.01	-0.09	-0.03	289
28.5.2022	20.33.6	-0.952941	10.130384	0.050281	0.07	-0.07	-0.03	290
28.5.2022	20.33.6	-0.859562	10.037006	0.198729	0.02	-0.1	-0.04	291
28.5.2022	20.33.6	-0.838013	10.015457	0.064647	0.02	-0.1	-0.03	292
28.5.2022	20.33.6	-0.984067	10.077709	0.217883	0	-0.09	-0.02	293
28.5.2022	20.33.6	-0.838013	10.046583	0.083801	0.03	-0.08	-0.03	294
28.5.2022	20.33.6	-0.83083	10.063343	0.100562	-0.01	-0.09	-0.04	295
28.5.2022	20.33.6	-0.871534	10.075315	0.004789	-0.01	-0.07	-0.04	296
28.5.2022	20.33.6	-0.720691	10.051371	-0.10535	-0.1	-0.09	-0.09	297
28.5.2022	20.33.6	-0.976884	10.254889	0.304079	-0.09	-0.08	-0.08	298
28.5.2022	20.33.6	-0.931392	10.013062	0.428584	-0.01	-0.07	-0.05	299
28.5.2022	20.33.6	-0.893083	10.046583	0.383092	0.01	-0.06	-0.04	300
28.5.2022	20.33.6	-0.895477	10.034611	0.122111	0.06	-0.03	-0.03	301
28.5.2022	20.33.6	-0.849985	9.917289	0.122111	0.04	-0.05	-0.02	302
28.5.2022	20.33.7	-0.857168	10.08968	0.047886	0	-0.06	-0.05	303
28.5.2022	20.33.7	-0.881111	10.070526	0.201123	0.01	-0.05	-0.05	304
28.5.2022	20.33.7	-0.864351	10.013062	0.172391	0.01	-0.04	-0.06	305
28.5.2022	20.33.7	-0.928998	10.154327	0.126899	0.01	-0.06	-0.06	306
28.5.2022	20.33.7	-0.866745	9.922078	0.095773	0.03	-0.05	-0.04	307
28.5.2022	20.33.7	-0.845196	9.96757	0.079013	-0.02	-0.07	-0.05	308
28.5.2022	20.33.7	-0.847591	10.151933	0.062252	-0.03	-0.08	-0.05	309
28.5.2022	20.33.7	-0.907449	10.075315	0.203518	0	-0.07	-0.05	310
28.5.2022	20.33.7	-0.818859	10.190242	0.172391	-0.05	-0.09	-0.05	311
28.5.2022	20.33.7	-0.943364	10.106441	0.07183	0.03	-0.06	-0.05	312
28.5.2022	20.33.7	-0.984067	10.053766	0.241827	0	-0.07	-0.04	313
28.5.2022	20.33.7	-0.876322	10.0394	0.110139	0.03	-0.04	-0.04	314
28.5.2022	20.33.7	-0.847591	10.037006	0.136476	0.01	-0.06	-0.04	315
28.5.2022	20.33.7	-0.859562	10.032217	0.08859	0.01	-0.06	-0.04	316
28.5.2022	20.33.7	-0.835619	10.060949	0.153237	-0.03	-0.09	-0.04	317
28.5.2022	20.33.7	-0.888294	10.0394	0.19394	0	-0.08	-0.04	318
28.5.2022	20.33.7	-0.873928	10.034611	0.174786	-0.01	-0.1	-0.05	319
28.5.2022	20.33.7	-0.907449	10.084892	0.169997	-0.02	-0.1	-0.04	320
28.5.2022	20.33.8	-0.948152	9.96757	0.040704	0	-0.08	-0.03	321
28.5.2022	20.33.8	-0.881111	10.159116	0.304079	-0.04	-0.08	-0.05	322
28.5.2022	20.33.8	-0.905054	9.998696	0.165208	-0.02	-0.06	-0.05	323
28.5.2022	20.33.8	-0.895477	10.037006	0.2107	0	-0.06	-0.04	324
28.5.2022	20.33.8	-0.890688	10.065737	0.17718	0.01	-0.06	-0.04	325
28.5.2022	20.33.8	-0.897871	10.053766	0.208306	0.04	-0.05	-0.04	326
28.5.2022	20.33.8	-0.895477	10.070526	0.110139	-0.02	-0.06	-0.05	327
28.5.2022	20.33.8	-0.890688	10.027428	0.172391	-0.02	-0.06	-0.05	328
28.5.2022	20.33.8	-0.881111	10.080103	0.126899	-0.04	-0.07	-0.04	329
28.5.2022	20.33.8	-0.960124	10.135172	0.19394	0.03	-0.06	-0.03	330
28.5.2022	20.33.8	-0.842802	10.025033	0.26577	0	-0.08	-0.03	331
28.5.2022	20.33.8	-0.890688	9.996302	0.10535	0.04	-0.07	-0.04	332
28.5.2022	20.33.8	-0.849985	10.041794	0.129293	0.02	-0.09	-0.04	333
28.5.2022	20.33.8	-0.933786	9.998696	0.150842	-0.01	-0.08	-0.04	334
28.5.2022	20.33.8	-0.914632	10.051371	0.191546	-0.04	-0.07	-0.04	335
28.5.2022	20.33.8	-0.883505	10.02264	0.165208	-0.01	-0.06	-0.05	336
28.5.2022	20.33.8	-0.914632	10.092075	0.227461	-0.04	-0.07	-0.04	337
28.5.2022	20.33.8	-0.878717	10.09447	0.217883	-0.03	-0.06	-0.04	338
28.5.2022	20.33.9	-0.893083	10.09447	0.24901	0	-0.07	-0.04	339
28.5.2022	20.33.9	-0.873928	10.060949	0.292108	0	-0.07	-0.04	340
28.5.2022	20.33.9	-0.883505	10.037006	0.138871	0	-0.08	-0.03	341
28.5.2022	20.33.9	-0.893083	10.116018	0.203518	0.02	-0.06	-0.05	342
28.5.2022	20.33.9	-0.881111	9.969964	0.284925	0	-0.08	-0.04	343
28.5.2022	20.33.9	-0.888294	10.065737	0.191546	-0.01	-0.07	-0.04	344
28.5.2022	20.33.9	-0.888294	10.0394	0.251404	-0.02	-0.08	-0.04	345
28.5.2022	20.33.9	-0.852379	10.046583	0.215489	-0.01	-0.06	-0.05	346
28.5.2022	20.33.9	-0.876322	10.0394	0.203518	-0.04	-0.08	-0.05	347
28.5.2022	20.33.9	-0.864351	10.065737	0.280136	-0.03	-0.07	-0.05	348
28.5.2022	20.33.9	-0.881111	10.068132	0.301685	-0.03	-0.08	-0.04	349
28.5.2022	20.33.9	-0.871534	10.108835	0.296896	-0.01	-0.08	-0.05	350
28.5.2022	20.33.9	-0.917026	10.063343	0.270559	0.03	-0.06	-0.03	351
28.5.2022	20.33.9	-0.857168	10.175876	0.375909	0.02	-0.06	-0.05	352
28.5.2022	20.33.9	-0.888294	9.977148	0.260981	0.06	-0.06	-0.05	353
28.5.2022	20.33.9	-0.883505	10.07292	0.294502	0.01	-0.08	-0.04	354
28.5.2022	20.33.9	-0.861956	9.986724	0.272953	-0.02	-0.08	-0.03	355
28.5.2022	20.33.9	-0.876322	10.14475	0.280136	0.01	-0.06	-0.04	356
28.5.2022	20.33.10	-0.871534	9.991514	0.284925	0.02	-0.06	-0.03	357
28.5.2022	20.33.10	-0.864351	10.070526	0.258587	0.02	-0.05	-0.04	358
28.5.2022	20.33.10	-0.83083	10.027428	0.244221	0.01	-0.06	-0.05	359
28.5.2022	20.33.10	-0.809281	10.001091	0.100562	0.01	-0.07	-0.05	360
28.5.2022	20.33.10	-0.866745	10.159116	0.253798	-0.03	-0.08	-0.05	361
28.5.2022	20.33.10	-0.792521	10.07292	0.155631	-0.02	-0.07	-0.05	362
28.5.2022	20.33.10	-0.866745	10.111229	0.201123	0.07	-0.05	-0.06	363
28.5.2022	20.33.10	-0.909843	10.034611	0.284925	0.04	-0.06	-0.06	364
28.5.2022	20.33.10	-0.907449	10.041794	0.102956	0.06	-0.08	-0.04	365
28.5.2022	20.33.10	-0.857168	10.0394	0.050281	0	-0.07	-0.04	366
28.5.2022	20.33.10	-0.857168	10.113624	0.069435	-0.03	-0.07	-0.04	367
28.5.2022	20.33.10	-0.876322	10.08968	0.110139	0.02	-0.05	-0.03	368
28.5.2022	20.33.10	-0.845196	10.111229	0.191546	0.02	-0.05	-0.04	369
28.5.2022	20.33.10	-0.926603	10.044188	0.251404	0.05	-0.05	-0.03	370
28.5.2022	20.33.10	-0.821253	10.029823	0.126899	0.03	-0.08	-0.03	371
28.5.2022	20.33.10	-0.842802	10.008274	-0.086196	0.02	-0.08	-0.03	372
28.5.2022	20.33.10	-0.826042	10.16151	-0.028732	0.06	-0.06	-0.03	373
28.5.2022	20.33.10	-0.840408	9.917289	0.098167	0.01	-0.09	-0.02	374
28.5.2022	20.33.11	-0.866745	10.020245	-0.021549	0.01	-0.08	-0.02	375
28.5.2022	20.33.11	-0.81407	10.142355	0.009577	-0.03	-0.08	-0.03	376
28.5.2022	20.33.11	-0.804493	10.108835	0.028732	-0.01	-0.07	-0.03	377
28.5.2022	20.33.11	-0.802098	10.053766	0.026338	0	-0.07	-0.03	378
28.5.2022	20.33.11	-0.821253	10.09447	-0.002394	0.01	-0.07	-0.03	379
28.5.2022	20.33.11	-0.78055	10.05616	0.035915	0.02	-0.07	-0.03	380
28.5.2022	20.33.11	-0.778155	10.123201	0.040704	0	-0.08	-0.03	381
28.5.2022	20.33.11	-0.785338	9.981936	-0.100562	0.04	-0.07	-0.03	382
28.5.2022	20.33.11	-0.816464	10.139962	-0.004789	0.01	-0.06	-0.05	383
28.5.2022	20.33.11	-0.778155	10.010668	0.028732	0	-0.07	-0.05	384
28.5.2022	20.33.11	-0.79731	10.029823	-0.019155	-0.01	-0.06	-0.05	385
28.5.2022	20.33.11	-0.811676	10.106441	0.055069	-0.03	-0.07	-0.04	386
28.5.2022	20.33.11	-0.79731	10.149538	0.033521	-0.02	-0.05	-0.04	387
28.5.2022	20.33.11	-0.802098	10.080103	0.095773	0	-0.05	-0.04	388
28.5.2022	20.33.11	-0.751818	10.096863	0.011972	0.03	-0.04	-0.04	389
28.5.2022	20.33.11	-0.749423	10.048977	0.028732	0.02	-0.04	-0.04	390
