28.5.2022	18.55.14	9.538986	1.625746	-2.406295	0.02	0.04	0	1
28.5.2022	18.55.14	9.505466	1.587437	-2.403901	0.01	0.06	0	0
28.5.2022	18.55.14	9.519831	1.561099	-2.406295	0.02	0.05	0.01	0
28.5.2022	18.55.14	9.529409	1.563493	-2.377563	0	0.04	0.01	0
28.5.2022	18.55.14	9.495888	1.597014	-2.420661	0.01	0.03	0.02	1
28.5.2022	18.55.14	9.59645	1.573071	-2.348832	0.01	0.05	0.01	0
28.5.2022	18.55.14	9.555747	1.527578	-2.360803	0.01	0.05	0.01	0
28.5.2022	18.55.14	9.543775	1.575465	-2.310522	0.01	0.04	0	0
28.5.2022	18.55.14	9.512648	1.520395	-2.377563	0	0.03	0	0
28.5.2022	18.55.14	9.534197	1.597014	-2.339254	-0.01	0.05	0	0
28.5.2022	18.55.14	9.582084	1.601803	-2.279396	0.01	0.06	0.01	1
28.5.2022	18.55.14	9.567718	1.529973	-2.296156	0.02	0.05	0.01	0
28.5.2022	18.55.14	9.579689	1.558705	-2.26503	0	0.05	0.01	0
28.5.2022	18.55.14	9.570113	1.55631	-2.262636	0.01	0.04	0.01	0
28.5.2022	18.55.14	9.577295	1.553916	-2.236298	0.01	0.04	0	0
28.5.2022	18.55.14	9.55814	1.575465	-2.279396	0	0.02	0	1
28.5.2022	18.55.14	9.517437	1.582648	-2.15968	0.01	0.05	0	2
28.5.2022	18.55.15	9.617999	1.496452	-2.24827	0.02	0.02	0.01	3
28.5.2022	18.55.15	9.608422	1.563493	-2.171652	0.01	0	0.01	0
28.5.2022	18.55.15	9.517437	1.553916	-2.274607	0.02	0.03	0	1
28.5.2022	18.55.15	9.608422	1.508424	-2.197989	0.02	0.02	0	0
28.5.2022	18.55.15	9.567718	1.498847	-2.255453	0.01	0	0	0
28.5.2022	18.55.15	9.534197	1.585042	-2.267425	0	0	-0.01	1
28.5.2022	18.55.15	9.55814	1.563493	-2.245876	0.01	0.01	0	2
28.5.2022	18.55.15	9.560535	1.515607	-2.293762	0	0.01	0	0
28.5.2022	18.55.15	9.560535	1.549127	-2.243481	-0.01	0.01	0	1
28.5.2022	18.55.15	9.579689	1.59462	-2.17644	-0.02	-0.01	0.01	2
28.5.2022	18.55.15	9.534197	1.544339	-2.284185	-0.02	-0.02	0	3
28.5.2022	18.55.15	9.625182	1.575465	-2.233904	0	0.01	0	4
28.5.2022	18.55.15	9.546169	1.520395	-2.310522	0	0	0	5
28.5.2022	18.55.15	9.586873	1.604197	-2.205172	-0.01	0	-0.01	6
28.5.2022	18.55.15	9.524621	1.546733	-2.312917	0	-0.01	0	7
28.5.2022	18.55.15	9.56293	1.582648	-2.298551	0	0	0	8
28.5.2022	18.55.15	9.550958	1.551522	-2.291368	0	0.01	0	9
28.5.2022	18.55.15	9.574901	1.565888	-2.308128	0	0	0	10
28.5.2022	18.55.15	9.570113	1.561099	-2.33686	0	0	0	11
28.5.2022	18.55.15	9.543775	1.570676	-2.344043	0	0	0	12
28.5.2022	18.55.15	9.55814	1.577859	-2.35362	0	0	0	13
28.5.2022	18.55.15	9.534197	1.563493	-2.37038	0	-0.02	0	14
28.5.2022	18.55.15	9.476734	1.59462	-2.35362	0	0.01	0	15
28.5.2022	18.55.16	9.59645	1.625746	-2.298551	0	-0.01	0.01	16
28.5.2022	18.55.16	9.531804	1.589831	-2.387141	0.01	-0.01	0	17
28.5.2022	18.55.16	9.522226	1.592225	-2.382352	0.01	-0.01	0	18
28.5.2022	18.55.16	9.577295	1.544339	-2.387141	0.02	-0.01	0	19
28.5.2022	18.55.16	9.527014	1.561099	-2.411084	0	-0.02	0	20
28.5.2022	18.55.16	9.515043	1.620957	-2.446999	0	-0.01	-0.01	21
28.5.2022	18.55.16	9.55814	1.597014	-2.427844	0.01	0	0	22
28.5.2022	18.55.16	9.54138	1.55631	-2.470942	0	-0.01	0	23
28.5.2022	18.55.16	9.495888	1.582648	-2.432633	-0.03	-0.02	0	24
28.5.2022	18.55.16	9.495888	1.637717	-2.504462	-0.01	-0.01	0.01	25
28.5.2022	18.55.16	9.50786	1.585042	-2.485308	-0.01	-0.01	0.01	26
28.5.2022	18.55.16	9.589267	1.59462	-2.463759	0	0	0	27
28.5.2022	18.55.16	9.479128	1.589831	-2.458971	-0.01	-0.01	0	28
28.5.2022	18.55.16	9.498283	1.618563	-2.480519	0	-0.01	0	29
28.5.2022	18.55.16	9.486311	1.597014	-2.540377	0	-0.01	0	30
28.5.2022	18.55.16	9.500677	1.616168	-2.51404	0	0	0	31
28.5.2022	18.55.16	9.495888	1.61138	-2.51404	0	0	0	32
28.5.2022	18.55.16	9.531804	1.606591	-2.51404	-0.01	0	0	33
28.5.2022	18.55.16	9.503071	1.61138	-2.51404	0	-0.01	0	34
28.5.2022	18.55.16	9.524621	1.599408	-2.528406	0	0	0	35
28.5.2022	18.55.16	9.479128	1.573071	-2.612207	0	-0.02	0	36
28.5.2022	18.55.16	9.476734	1.654478	-2.485308	-0.02	-0.01	-0.01	37
28.5.2022	18.55.16	9.538986	1.616168	-2.588264	0.01	-0.02	0	38
28.5.2022	18.55.17	9.519831	1.61138	-2.58587	0	-0.02	0.01	39
28.5.2022	18.55.17	9.445608	1.656872	-2.609813	0	-0.01	0	40
28.5.2022	18.55.17	9.498283	1.597014	-2.576292	0.02	0	0.01	41
28.5.2022	18.55.17	9.498283	1.577859	-2.631362	0.01	-0.01	0	0
28.5.2022	18.55.17	9.455184	1.630534	-2.638545	0	0	-0.01	1
28.5.2022	18.55.17	9.462368	1.625746	-2.61939	0	0.01	0	2
28.5.2022	18.55.17	9.469551	1.613774	-2.624179	0.01	0.01	0	3
28.5.2022	18.55.17	9.455184	1.613774	-2.624179	-0.01	0	0	0
28.5.2022	18.55.17	9.462368	1.659266	-2.559532	-0.01	0.01	0.01	1
28.5.2022	18.55.17	9.467156	1.597014	-2.669671	0	-0.02	0.01	2
28.5.2022	18.55.17	9.543775	1.647295	-2.621784	0	0.01	0	3
28.5.2022	18.55.17	9.459974	1.597014	-2.686431	0.01	0	0	4
28.5.2022	18.55.17	9.471945	1.6449	-2.595447	-0.01	0.01	0	0
28.5.2022	18.55.17	9.450396	1.606591	-2.686431	0.01	0.01	0	1
28.5.2022	18.55.17	9.445608	1.623351	-2.655305	0	0.02	0	0
28.5.2022	18.55.17	9.471945	1.623351	-2.628968	0	0.02	0	0
28.5.2022	18.55.17	9.483917	1.620957	-2.672065	0	0.02	0	0
28.5.2022	18.55.17	9.4911	1.630534	-2.664882	0	0.01	0	0
28.5.2022	18.55.17	9.483917	1.635323	-2.664882	0.01	0.01	0	1
28.5.2022	18.55.17	9.481522	1.620957	-2.686431	0.01	0.01	0	0
28.5.2022	18.55.17	9.445608	1.61138	-2.688826	0	0	0	0
28.5.2022	18.55.17	9.452791	1.652083	-2.63615	0.01	0.02	0	1
28.5.2022	18.55.17	9.462368	1.601803	-2.717557	0.01	0.02	0.01	0
28.5.2022	18.55.17	9.462368	1.630534	-2.655305	0	0	0	0
28.5.2022	18.55.18	9.402509	1.640112	-2.715163	0.01	0.01	0	1
28.5.2022	18.55.18	9.517437	1.59462	-2.640939	0.02	0.02	0.01	0
28.5.2022	18.55.18	9.459974	1.61138	-2.688826	0	0.01	0	0
28.5.2022	18.55.18	9.452791	1.652083	-2.660094	0	0.01	0	1
28.5.2022	18.55.18	9.471945	1.608985	-2.698403	0.01	0.01	0	2
28.5.2022	18.55.18	9.510254	1.604197	-2.717557	0	0.02	0	0
28.5.2022	18.55.18	9.440819	1.618563	-2.643333	-0.01	0.01	0	0
28.5.2022	18.55.18	9.479128	1.654478	-2.61939	-0.01	0.01	0.01	1
28.5.2022	18.55.18	9.443213	1.599408	-2.710374	0	-0.01	0.01	2
28.5.2022	18.55.18	9.522226	1.642506	-2.676854	0	0.02	0	3
28.5.2022	18.55.18	9.469551	1.597014	-2.667277	0	0.02	0	4
28.5.2022	18.55.18	9.467156	1.630534	-2.648122	0	0.01	0	5
28.5.2022	18.55.18	9.443213	1.613774	-2.741501	0	0.01	0	0
28.5.2022	18.55.18	9.467156	1.637717	-2.657699	0	0.02	0	0
28.5.2022	18.55.18	9.464762	1.618563	-2.660094	0	0.02	0	0
28.5.2022	18.55.18	9.498283	1.620957	-2.700797	0	0.01	0	0
28.5.2022	18.55.18	9.479128	1.616168	-2.686431	0	0.01	0	0
28.5.2022	18.55.18	9.445608	1.625746	-2.672065	0	0.01	0	0
28.5.2022	18.55.18	9.479128	1.616168	-2.715163	0	0.01	0	1
28.5.2022	18.55.18	9.424058	1.625746	-2.72474	0	0	0	0
28.5.2022	18.55.18	9.467156	1.683209	-2.628968	0.01	0.03	0	1
28.5.2022	18.55.18	9.469551	1.604197	-2.70798	0.01	0.03	0.01	2
28.5.2022	18.55.18	9.462368	1.659266	-2.70798	0	0.02	0	0
28.5.2022	18.55.19	9.431241	1.635323	-2.696008	0.02	0.03	0	1
28.5.2022	18.55.19	9.517437	1.582648	-2.686431	0.02	0.03	0	0
28.5.2022	18.55.19	9.467156	1.604197	-2.681643	0.01	0.02	0	0
28.5.2022	18.55.19	9.469551	1.649689	-2.669671	0.01	0.03	0	1
28.5.2022	18.55.19	9.467156	1.606591	-2.684037	0.01	0.04	0	2
28.5.2022	18.55.19	9.531804	1.625746	-2.648122	0.01	0.04	0.01	0
28.5.2022	18.55.19	9.488705	1.637717	-2.626573	-0.01	0.05	0.01	0
28.5.2022	18.55.19	9.433636	1.635323	-2.633756	0.01	0.03	0.01	1
28.5.2022	18.55.19	9.510254	1.616168	-2.60263	0	0.05	0.01	0
28.5.2022	18.55.19	9.512648	1.604197	-2.605024	0.02	0.05	0.01	0
28.5.2022	18.55.19	9.481522	1.577859	-2.576292	0.01	0.04	0	0
28.5.2022	18.55.19	9.488705	1.620957	-2.542772	0.01	0.04	0	0
28.5.2022	18.55.19	9.481522	1.62814	-2.561926	0.01	0.05	0	0
28.5.2022	18.55.19	9.517437	1.635323	-2.5308	0.02	0.06	0.01	0
28.5.2022	18.55.19	9.50786	1.589831	-2.511646	0.02	0.05	0.01	0
28.5.2022	18.55.19	9.538986	1.616168	-2.5308	0.01	0.05	0.01	0
28.5.2022	18.55.19	9.531804	1.589831	-2.502068	0.02	0.05	0.01	0
28.5.2022	18.55.19	9.510254	1.599408	-2.504462	0.02	0.05	0.01	0
28.5.2022	18.55.19	9.505466	1.587437	-2.478125	0.02	0.05	0.01	0
28.5.2022	18.55.19	9.512648	1.580254	-2.49728	0.01	0.04	0	0
28.5.2022	18.55.19	9.500677	1.647295	-2.35362	0.01	0.08	0.01	0
28.5.2022	18.55.19	9.522226	1.537156	-2.504462	0.04	0.04	0.02	0
28.5.2022	18.55.19	9.536592	1.585042	-2.384746	0.01	0.04	0.01	0
28.5.2022	18.55.20	9.481522	1.635323	-2.396718	0.03	0.05	0.01	0
28.5.2022	18.55.20	9.570113	1.496452	-2.394324	0.04	0.04	0.01	0
28.5.2022	18.55.20	9.529409	1.549127	-2.394324	0.01	0.04	0	0
28.5.2022	18.55.20	9.546169	1.601803	-2.372775	0.01	0.04	0	1
28.5.2022	18.55.20	9.536592	1.582648	-2.406295	0.02	0.05	0.01	0
28.5.2022	18.55.20	9.555747	1.575465	-2.346437	0.01	0.05	0.01	0
28.5.2022	18.55.20	9.527014	1.532367	-2.356014	0	0.05	0.01	0
28.5.2022	18.55.20	9.55814	1.606591	-2.279396	-0.01	0.05	0.01	1
28.5.2022	18.55.20	9.570113	1.527578	-2.315311	0.01	0.04	0.01	2
28.5.2022	18.55.20	9.594056	1.55631	-2.327283	0.01	0.05	0	0
28.5.2022	18.55.20	9.577295	1.534762	-2.257847	0	0.04	0	0
28.5.2022	18.55.20	9.572506	1.541944	-2.284185	0	0.03	0	0
28.5.2022	18.55.20	9.546169	1.565888	-2.298551	0	0.03	0	0
28.5.2022	18.55.20	9.560535	1.55631	-2.26503	0.01	0.04	0.01	0
28.5.2022	18.55.20	9.570113	1.537156	-2.257847	0	0.03	0	0
28.5.2022	18.55.20	9.594056	1.532367	-2.253059	0.01	0.03	0	0
28.5.2022	18.55.20	9.582084	1.525184	-2.243481	0.01	0.02	0.01	0
28.5.2022	18.55.20	9.560535	1.537156	-2.224327	0	0.02	0	0
28.5.2022	18.55.20	9.565323	1.546733	-2.24827	0	0.02	0	1
28.5.2022	18.55.20	9.584478	1.53955	-2.245876	0	0.01	0	0
28.5.2022	18.55.20	9.524621	1.549127	-2.267425	0.01	0.01	0	1
28.5.2022	18.55.20	9.565323	1.55631	-2.28179	0	0.01	0.01	0
28.5.2022	18.55.20	9.550958	1.553916	-2.322494	0.01	0.01	0	1
28.5.2022	18.55.21	9.577295	1.558705	-2.243481	0.01	0.02	0	2
28.5.2022	18.55.21	9.594056	1.474903	-2.296156	0.02	-0.01	0	0
28.5.2022	18.55.21	9.55814	1.544339	-2.288974	-0.01	0	-0.01	1
28.5.2022	18.55.21	9.515043	1.565888	-2.300945	0	0	0	2
28.5.2022	18.55.21	9.574901	1.570676	-2.298551	0.01	0.02	0	3
28.5.2022	18.55.21	9.56293	1.520395	-2.272213	0	0.01	0	4
28.5.2022	18.55.21	9.565323	1.59462	-2.212355	-0.02	0	0.01	5
28.5.2022	18.55.21	9.536592	1.541944	-2.360803	0	-0.02	0.01	6
28.5.2022	18.55.21	9.582084	1.549127	-2.274607	-0.01	0	0	7
28.5.2022	18.55.21	9.579689	1.563493	-2.308128	0	0	0	8
28.5.2022	18.55.21	9.550958	1.532367	-2.300945	-0.01	0	0	9
28.5.2022	18.55.21	9.529409	1.575465	-2.348832	0	-0.02	0	10
28.5.2022	18.55.21	9.555747	1.568282	-2.35362	0	0	0	11
28.5.2022	18.55.21	9.567718	1.558705	-2.327283	0	0	0	12
28.5.2022	18.55.21	9.553352	1.565888	-2.339254	0	0	0	13
28.5.2022	18.55.21	9.572506	1.565888	-2.358409	0	-0.01	0	14
28.5.2022	18.55.21	9.55814	1.570676	-2.33686	0	-0.01	0	15
28.5.2022	18.55.21	9.548563	1.568282	-2.372775	0	-0.01	0	16
28.5.2022	18.55.21	9.512648	1.565888	-2.446999	0	-0.02	0	17
28.5.2022	18.55.21	9.488705	1.616168	-2.317705	-0.01	0	-0.01	18
28.5.2022	18.55.21	9.574901	1.544339	-2.403901	0.01	-0.03	0	19
28.5.2022	18.55.21	9.577295	1.592225	-2.403901	0	-0.04	0.01	20
28.5.2022	18.55.21	9.503071	1.592225	-2.470942	0	0	0	21
28.5.2022	18.55.21	9.512648	1.580254	-2.42545	0.01	-0.01	0	22
28.5.2022	18.55.22	9.505466	1.532367	-2.480519	0	-0.02	-0.01	23
28.5.2022	18.55.22	9.510254	1.618563	-2.458971	-0.01	0	-0.01	24
28.5.2022	18.55.22	9.538986	1.601803	-2.482914	0.01	0.01	0	25
28.5.2022	18.55.22	9.479128	1.563493	-2.487702	0	0	0	26
28.5.2022	18.55.22	9.483917	1.573071	-2.456576	-0.02	0	0	27
28.5.2022	18.55.22	9.515043	1.604197	-2.526011	-0.01	0	0.01	28
28.5.2022	18.55.22	9.495888	1.565888	-2.521223	-0.01	-0.02	0.01	29
28.5.2022	18.55.22	9.582084	1.613774	-2.499674	0	0	0	30
28.5.2022	18.55.22	9.50786	1.553916	-2.535589	0	-0.01	0	31
28.5.2022	18.55.22	9.498283	1.608985	-2.51404	-0.01	-0.01	0	32
28.5.2022	18.55.22	9.488705	1.587437	-2.549955	0	-0.01	0	33
28.5.2022	18.55.22	9.503071	1.604197	-2.578687	-0.01	0	0	34
28.5.2022	18.55.22	9.512648	1.608985	-2.537983	0	0	0	35
28.5.2022	18.55.22	9.510254	1.59462	-2.537983	-0.01	0	0	36
28.5.2022	18.55.22	9.522226	1.582648	-2.557138	-0.01	-0.01	0	37
28.5.2022	18.55.22	9.522226	1.616168	-2.566715	-0.01	-0.01	0	38
28.5.2022	18.55.22	9.500677	1.61138	-2.571504	0	-0.01	0	39
28.5.2022	18.55.22	9.433636	1.585042	-2.652911	-0.01	-0.02	0	40
28.5.2022	18.55.22	9.486311	1.676027	-2.5308	-0.01	0.02	0	41
28.5.2022	18.55.22	9.515043	1.597014	-2.578687	0.01	0	0.01	42
28.5.2022	18.55.22	9.498283	1.61138	-2.597841	0.01	-0.02	0	43
28.5.2022	18.55.22	9.433636	1.661661	-2.667277	0	0.01	0	44
28.5.2022	18.55.22	9.498283	1.592225	-2.595447	0.02	0.01	0.01	45
28.5.2022	18.55.23	9.471945	1.589831	-2.645728	0	0	0	0
28.5.2022	18.55.23	9.483917	1.632929	-2.631362	0	0	0	1
28.5.2022	18.55.23	9.483917	1.601803	-2.638545	0	0.01	0	2
28.5.2022	18.55.23	9.524621	1.618563	-2.645728	0	0	0	0
28.5.2022	18.55.23	9.438425	1.597014	-2.628968	-0.01	0	0	0
28.5.2022	18.55.23	9.479128	1.6449	-2.549955	-0.02	0	0	1
28.5.2022	18.55.23	9.448001	1.599408	-2.688826	0	-0.02	0.01	2
28.5.2022	18.55.23	9.534197	1.618563	-2.664882	0	0.01	0	3
28.5.2022	18.55.23	9.450396	1.601803	-2.693614	0	0	0	0
28.5.2022	18.55.23	9.469551	1.630534	-2.638545	0	0.01	0	1
28.5.2022	18.55.23	9.438425	1.601803	-2.688826	0.01	0.01	0	2
28.5.2022	18.55.23	9.455184	1.618563	-2.69122	0	0.02	0	0
28.5.2022	18.55.23	9.459974	1.620957	-2.660094	0	0.02	0	1
28.5.2022	18.55.23	9.488705	1.623351	-2.672065	0	0.01	0	0
28.5.2022	18.55.23	9.481522	1.625746	-2.655305	0	0.01	0	0
28.5.2022	18.55.23	9.476734	1.604197	-2.660094	0	0.01	0	0
28.5.2022	18.55.23	9.459974	1.618563	-2.662488	0	0.01	0	0
28.5.2022	18.55.23	9.471945	1.604197	-2.727135	0	0.01	0	0
28.5.2022	18.55.23	9.488705	1.661661	-2.590658	-0.01	0.02	0	0
28.5.2022	18.55.23	9.483917	1.61138	-2.693614	0.01	0.02	0.01	1
28.5.2022	18.55.23	9.462368	1.62814	-2.664882	0	-0.01	0	0
28.5.2022	18.55.23	9.409692	1.649689	-2.686431	0.01	0.01	0	1
28.5.2022	18.55.23	9.517437	1.592225	-2.652911	0.02	0.02	0.01	2
28.5.2022	18.55.24	9.474339	1.582648	-2.686431	0.01	0	0	0
28.5.2022	18.55.24	9.459974	1.640112	-2.681643	0	0.01	0	0
28.5.2022	18.55.24	9.462368	1.642506	-2.703191	0.01	0.02	0	1
28.5.2022	18.55.24	9.512648	1.613774	-2.688826	0	0.02	0	0
28.5.2022	18.55.24	9.433636	1.604197	-2.645728	-0.01	0.02	0	0
28.5.2022	18.55.24	9.481522	1.640112	-2.609813	-0.01	0.01	0	1
28.5.2022	18.55.24	9.448001	1.620957	-2.722346	0	-0.01	0.01	2
28.5.2022	18.55.24	9.527014	1.635323	-2.674459	0	0.02	0	3
28.5.2022	18.55.24	9.471945	1.577859	-2.700797	0	0.02	0	4
28.5.2022	18.55.24	9.479128	1.652083	-2.645728	0	0.01	0	0
28.5.2022	18.55.24	9.428847	1.618563	-2.700797	0	0.01	0	1
28.5.2022	18.55.24	9.455184	1.642506	-2.700797	0	0.03	0	0
28.5.2022	18.55.24	9.479128	1.61138	-2.669671	0.01	0.02	0.01	0
28.5.2022	18.55.24	9.471945	1.608985	-2.688826	0	0.02	0	0
28.5.2022	18.55.24	9.476734	1.616168	-2.681643	0	0.01	0	0
28.5.2022	18.55.24	9.457579	1.620957	-2.698403	0	0.01	0	0
28.5.2022	18.55.24	9.452791	1.620957	-2.664882	0.01	0.01	0	1
28.5.2022	18.55.24	9.464762	1.601803	-2.753472	0	0.01	0	0
28.5.2022	18.55.24	9.500677	1.664055	-2.595447	-0.01	0.01	0	0
28.5.2022	18.55.24	9.524621	1.61138	-2.719952	0.03	0.01	0.01	1
28.5.2022	18.55.24	9.500677	1.608985	-2.681643	0	0	0.01	0
28.5.2022	18.55.24	9.378566	1.649689	-2.727135	0.01	0.01	0	1
28.5.2022	18.55.24	9.505466	1.620957	-2.681643	0.02	0.02	0	2
28.5.2022	18.55.25	9.483917	1.59462	-2.703191	0.01	0	0	0
28.5.2022	18.55.25	9.443213	1.652083	-2.72474	0	0.01	0	1
28.5.2022	18.55.25	9.448001	1.642506	-2.72474	0.01	0.02	0	2
28.5.2022	18.55.25	9.459974	1.606591	-2.70798	0.01	0.02	0	0
28.5.2022	18.55.25	9.440819	1.616168	-2.741501	0	0.03	0	0
28.5.2022	18.55.25	9.438425	1.659266	-2.660094	0	0.03	0.01	1
28.5.2022	18.55.25	9.452791	1.601803	-2.734318	0.01	0.02	0.01	2
28.5.2022	18.55.25	9.570113	1.637717	-2.650516	0	0.05	0.01	0
28.5.2022	18.55.25	9.50786	1.587437	-2.696008	0.01	0.04	0.01	1
28.5.2022	18.55.25	9.476734	1.620957	-2.609813	0	0.04	0	0
28.5.2022	18.55.25	9.440819	1.632929	-2.664882	0.01	0.03	0	1
28.5.2022	18.55.25	9.452791	1.623351	-2.662488	0.01	0.04	0	0
28.5.2022	18.55.25	9.493494	1.613774	-2.616996	0.01	0.04	0.01	0
28.5.2022	18.55.25	9.531804	1.625746	-2.605024	0	0.04	0.01	0
28.5.2022	18.55.25	9.498283	1.642506	-2.61939	0.01	0.04	0.01	1
28.5.2022	18.55.25	9.479128	1.601803	-2.597841	0.01	0.04	0.01	0
28.5.2022	18.55.25	9.448001	1.618563	-2.571504	0.01	0.04	0	0
28.5.2022	18.55.25	9.479128	1.61138	-2.640939	0.02	0.04	0	0
28.5.2022	18.55.25	9.495888	1.683209	-2.502068	0	0.07	0	0
28.5.2022	18.55.25	9.512648	1.582648	-2.552349	0.03	0.04	0.01	1
28.5.2022	18.55.25	9.527014	1.601803	-2.518829	0.01	0.02	0.01	0
28.5.2022	18.55.25	9.459974	1.671238	-2.526011	0.02	0.05	0	0
28.5.2022	18.55.25	9.503071	1.558705	-2.490097	0.05	0.06	0.01	0
28.5.2022	18.55.26	9.517437	1.52279	-2.54756	0.03	0.04	0.01	0
28.5.2022	18.55.26	9.524621	1.623351	-2.499674	0.01	0.05	0	0
28.5.2022	18.55.26	9.531804	1.568282	-2.509251	0.03	0.05	0.01	0
28.5.2022	18.55.26	9.534197	1.587437	-2.506857	0.01	0.05	0.01	0
28.5.2022	18.55.26	9.4911	1.549127	-2.463759	0	0.06	0.01	0
28.5.2022	18.55.26	9.527014	1.608985	-2.389535	0	0.06	0.01	0
28.5.2022	18.55.26	9.505466	1.551522	-2.480519	0.01	0.03	0.02	1
28.5.2022	18.55.26	9.606027	1.570676	-2.387141	0	0.06	0.01	0
28.5.2022	18.55.26	9.550958	1.546733	-2.387141	0.01	0.05	0.01	0
28.5.2022	18.55.26	9.54138	1.532367	-2.348832	0.01	0.04	0.01	0
28.5.2022	18.55.26	9.534197	1.55631	-2.351226	0.01	0.04	0.01	0
28.5.2022	18.55.26	9.543775	1.55631	-2.341649	0.02	0.05	0.01	0
28.5.2022	18.55.26	9.534197	1.537156	-2.332071	0.02	0.05	0.01	0
28.5.2022	18.55.26	9.565323	1.546733	-2.291368	0.01	0.05	0.01	0
28.5.2022	18.55.26	9.582084	1.527578	-2.288974	0.01	0.05	0.01	0
28.5.2022	18.55.26	9.555747	1.515607	-2.257847	0.01	0.04	0	0
28.5.2022	18.55.26	9.582084	1.520395	-2.253059	0	0.03	0	0
28.5.2022	18.55.26	9.555747	1.520395	-2.298551	0	0.01	0	0
28.5.2022	18.55.26	9.524621	1.55631	-2.238693	0.01	0.04	0	0
28.5.2022	18.55.26	9.582084	1.515607	-2.322494	0.01	0.02	0.01	1
28.5.2022	18.55.26	9.574901	1.55631	-2.28179	0.01	0	0	0
28.5.2022	18.55.26	9.515043	1.565888	-2.300945	0.01	0.02	0	1
28.5.2022	18.55.26	9.610816	1.474903	-2.274607	0.02	0.01	0	0
28.5.2022	18.55.26	9.560535	1.496452	-2.277002	0	0.01	0	0
28.5.2022	18.55.27	9.531804	1.558705	-2.284185	0	0.01	-0.01	1
28.5.2022	18.55.27	9.570113	1.55631	-2.293762	0.01	0.01	0	2
28.5.2022	18.55.27	9.529409	1.532367	-2.296156	0	0.01	0	3
28.5.2022	18.55.27	9.548563	1.525184	-2.277002	-0.01	0	0	4
28.5.2022	18.55.27	9.548563	1.551522	-2.360803	0	-0.01	0.01	5
28.5.2022	18.55.27	9.565323	1.525184	-2.300945	-0.01	-0.01	0.01	6
28.5.2022	18.55.27	9.584478	1.534762	-2.334465	0	0	0	7
28.5.2022	18.55.27	9.536592	1.520395	-2.351226	-0.01	0	0	8
28.5.2022	18.55.27	9.565323	1.575465	-2.28179	-0.01	0	0	9
28.5.2022	18.55.27	9.534197	1.549127	-2.344043	0	0	0	10
28.5.2022	18.55.27	9.550958	1.568282	-2.346437	0	0.01	0	11
28.5.2022	18.55.27	9.553352	1.55631	-2.358409	0	0	0	12
28.5.2022	18.55.27	9.570113	1.563493	-2.300945	-0.01	0	0	13
28.5.2022	18.55.27	9.54138	1.549127	-2.367986	0	-0.01	0	14
28.5.2022	18.55.27	9.534197	1.568282	-2.348832	0	-0.01	0	15
28.5.2022	18.55.27	9.493494	1.546733	-2.413478	0	-0.02	0	16
28.5.2022	18.55.27	9.495888	1.608985	-2.300945	-0.01	0	-0.01	17
28.5.2022	18.55.27	9.55814	1.541944	-2.403901	0.01	-0.02	0	18
28.5.2022	18.55.27	9.584478	1.577859	-2.367986	0	-0.03	0.01	19
28.5.2022	18.55.27	9.510254	1.587437	-2.456576	0.01	0	0	20
28.5.2022	18.55.27	9.560535	1.577859	-2.382352	0.02	0	0	21
28.5.2022	18.55.27	9.553352	1.52279	-2.423056	0.01	-0.02	0	22
28.5.2022	18.55.27	9.515043	1.618563	-2.470942	-0.01	-0.01	-0.01	23
28.5.2022	18.55.28	9.505466	1.585042	-2.475731	0	-0.01	0	24
28.5.2022	18.55.28	9.488705	1.55631	-2.523617	0	0	0	25
28.5.2022	18.55.28	9.493494	1.570676	-2.482914	-0.01	0	0	26
28.5.2022	18.55.28	9.536592	1.608985	-2.406295	-0.02	-0.01	0.01	27
28.5.2022	18.55.28	9.476734	1.575465	-2.540377	0	-0.03	0.01	28
28.5.2022	18.55.28	9.577295	1.606591	-2.528406	0	-0.01	0	29
28.5.2022	18.55.28	9.510254	1.568282	-2.54756	0	-0.01	0	30
28.5.2022	18.55.28	9.495888	1.599408	-2.518829	-0.01	-0.01	0	31
28.5.2022	18.55.28	9.488705	1.61138	-2.5308	0	-0.01	0	32
28.5.2022	18.55.28	9.495888	1.587437	-2.578687	0	-0.01	0	33
28.5.2022	18.55.28	9.476734	1.589831	-2.571504	0	0	0	34
28.5.2022	18.55.28	9.515043	1.597014	-2.549955	0	0	0	35
28.5.2022	18.55.28	9.512648	1.61138	-2.552349	-0.01	-0.01	0	36
28.5.2022	18.55.28	9.474339	1.604197	-2.590658	0	0	0	37
28.5.2022	18.55.28	9.495888	1.597014	-2.628968	0	-0.01	0	38
28.5.2022	18.55.28	9.503071	1.618563	-2.559532	-0.01	-0.02	0	39
28.5.2022	18.55.28	9.474339	1.618563	-2.679248	0.01	0	0	40
28.5.2022	18.55.28	9.553352	1.587437	-2.605024	0.01	-0.03	0.01	41
28.5.2022	18.55.28	9.464762	1.632929	-2.664882	0	0	0	42
28.5.2022	18.55.28	9.474339	1.613774	-2.614601	0.01	0	0	43
28.5.2022	18.55.28	9.512648	1.558705	-2.650516	0.01	-0.01	0	44
28.5.2022	18.55.28	9.445608	1.618563	-2.669671	0	0	-0.01	45
28.5.2022	18.55.28	9.450396	1.623351	-2.664882	0	0.01	0	46
28.5.2022	18.55.29	9.486311	1.601803	-2.662488	0.01	0.01	0	47
28.5.2022	18.55.29	9.445608	1.601803	-2.660094	-0.01	0.01	0	48
