28.5.2022	18.29.20	-0.215489	0.153237	-10.333902	-0.01	-0.01	0	0
28.5.2022	18.29.20	-0.234644	0.181969	-10.312353	-0.02	0	0	1
28.5.2022	18.29.20	-0.205912	0.19394	-10.300381	-0.01	0	0	2
28.5.2022	18.29.21	-0.220278	0.208306	-10.317141	-0.01	-0.01	0	3
28.5.2022	18.29.21	-0.237038	0.232249	-10.341085	-0.02	0	0	4
28.5.2022	18.29.21	-0.239432	0.258587	-10.32193	-0.02	0	0	5
28.5.2022	18.29.21	-0.227461	0.275347	-10.345873	-0.02	0	0	6
28.5.2022	18.29.21	-0.24901	0.280136	-10.32193	-0.02	0	0	7
28.5.2022	18.29.21	-0.24901	0.289713	-10.360239	-0.02	-0.01	0	8
28.5.2022	18.29.21	-0.272953	0.361543	-10.317141	-0.04	-0.01	0	9
28.5.2022	18.29.21	-0.241827	0.373515	-10.247706	0.01	0	0	10
28.5.2022	18.29.21	-0.287319	0.356754	-10.365028	0.01	-0.01	0	11
28.5.2022	18.29.21	-0.270559	0.330417	-10.286015	-0.01	0.01	0	12
28.5.2022	18.29.21	-0.237038	0.359149	-10.381788	-0.01	-0.01	0	13
28.5.2022	18.29.21	-0.328022	0.407035	-10.324324	-0.01	0	0	14
28.5.2022	18.29.21	-0.280136	0.416612	-10.374605	0	0.02	0	15
28.5.2022	18.29.21	-0.234644	0.404641	-10.326719	-0.01	0	-0.01	16
28.5.2022	18.29.21	-0.268164	0.414218	-10.391366	0.02	0.01	0	17
28.5.2022	18.29.21	-0.304079	0.430978	-10.312353	0	-0.01	0	18
28.5.2022	18.29.21	-0.268164	0.440556	-10.329113	0.01	0	0	19
28.5.2022	18.29.21	-0.306473	0.440556	-10.314747	0.01	0	0	20
28.5.2022	18.29.21	-0.284925	0.450133	-10.324324	0.02	0.01	-0.01	21
28.5.2022	18.29.22	-0.29929	0.452527	-10.326719	0.02	0	0	22
28.5.2022	18.29.22	-0.308868	0.42619	-10.293198	0.03	-0.01	0	23
28.5.2022	18.29.22	-0.29929	0.438161	-10.348267	0.01	0.01	0	24
28.5.2022	18.29.22	-0.308868	0.440556	-10.314747	0.01	0	0	25
28.5.2022	18.29.22	-0.294502	0.457316	-10.353056	0.01	0.01	0	26
28.5.2022	18.29.22	-0.332811	0.445344	-10.350662	0	-0.01	0	27
28.5.2022	18.29.22	-0.270559	0.464499	-10.269255	0.02	0	0	28
28.5.2022	18.29.22	-0.3376	0.445344	-10.374605	0.03	0	0	0
28.5.2022	18.29.22	-0.318445	0.438161	-10.331507	0.04	0	-0.01	1
28.5.2022	18.29.22	-0.239432	0.414218	-10.381788	0.01	0.01	-0.01	2
28.5.2022	18.29.22	-0.363937	0.447739	-10.33869	0.01	0	0	3
28.5.2022	18.29.22	-0.351966	0.495625	-10.312353	0.01	0.01	0	4
28.5.2022	18.29.22	-0.275347	0.447739	-10.329113	0.01	0.01	0	5
28.5.2022	18.29.22	-0.308868	0.471682	-10.362633	0.02	0.02	0	6
28.5.2022	18.29.22	-0.35436	0.471682	-10.326719	0.01	0	0	7
28.5.2022	18.29.22	-0.313656	0.483653	-10.343479	0.01	0.01	0	8
28.5.2022	18.29.22	-0.328022	0.464499	-10.302775	0.02	0.01	0	9
28.5.2022	18.29.22	-0.29929	0.47647	-10.32193	0.02	0.01	0	10
28.5.2022	18.29.23	-0.323234	0.47647	-10.353056	0.02	0.01	0	11
28.5.2022	18.29.23	-0.3376	0.474076	-10.333902	0.02	0.01	0	12
28.5.2022	18.29.23	-0.318445	0.481259	-10.343479	0.02	0.01	0	13
28.5.2022	18.29.23	-0.316051	0.478865	-10.319536	0.02	0.01	0	14
28.5.2022	18.29.23	-0.306473	0.488442	-10.348267	0.02	0.01	0	15
28.5.2022	18.29.23	-0.351966	0.509991	-10.33869	0.02	0.02	-0.01	16
28.5.2022	18.29.23	-0.256193	0.486048	-10.240523	0.06	0.01	0	17
28.5.2022	18.29.23	-0.361543	0.47647	-10.42728	0.03	0	0	18
28.5.2022	18.29.23	-0.316051	0.452527	-10.309958	0.04	0.02	-0.01	19
28.5.2022	18.29.23	-0.289713	0.414218	-10.388971	0.04	0	-0.01	20
28.5.2022	18.29.23	-0.37112	0.44295	-10.319536	0.04	0.01	0	21
28.5.2022	18.29.23	-0.308868	0.447739	-10.381788	0.04	0.02	0	22
28.5.2022	18.29.23	-0.263376	0.419007	-10.319536	0.05	0.02	-0.01	23
28.5.2022	18.29.23	-0.29929	0.37112	-10.374605	0.07	0.02	0	24
28.5.2022	18.29.23	-0.308868	0.390275	-10.309958	0.04	0.03	-0.01	25
28.5.2022	18.29.23	-0.270559	0.3376	-10.33869	0.07	0.01	-0.01	26
28.5.2022	18.29.23	-0.263376	0.361543	-10.348267	0.06	0.03	-0.01	27
28.5.2022	18.29.23	-0.241827	0.308868	-10.333902	0.07	0.02	-0.01	28
28.5.2022	18.29.23	-0.244221	0.287319	-10.326719	0.07	0.02	-0.01	29
28.5.2022	18.29.24	-0.232249	0.24901	-10.307564	0.06	0.02	0	30
28.5.2022	18.29.24	-0.222672	0.234644	-10.33869	0.06	0.02	-0.01	31
28.5.2022	18.29.24	-0.234644	0.232249	-10.396154	0.04	0.01	0	32
28.5.2022	18.29.24	-0.189152	0.198729	-10.286015	0.09	0.03	0	33
28.5.2022	18.29.24	-0.270559	0.124505	-10.436858	0.07	0.01	0	34
28.5.2022	18.29.24	-0.232249	0.181969	-10.391366	0.07	0.03	-0.01	35
28.5.2022	18.29.24	-0.126899	0.055069	-10.30517	0.08	0.03	-0.01	36
28.5.2022	18.29.24	-0.253798	0.059858	-10.262072	0.05	0	0	37
28.5.2022	18.29.24	-0.229855	0.10535	-10.302775	0.04	0.02	0	38
28.5.2022	18.29.24	-0.158025	0.055069	-10.348267	0.04	0.01	0	39
28.5.2022	18.29.24	-0.165208	0.047886	-10.329113	0.07	0.03	0	40
28.5.2022	18.29.24	-0.17718	-0.002394	-10.281227	0.05	0.02	0	41
28.5.2022	18.29.24	-0.167603	-0.007183	-10.317141	0.03	0.01	0	42
28.5.2022	18.29.24	-0.165208	0.007183	-10.317141	0.04	0.02	0	43
28.5.2022	18.29.24	-0.138871	-0.01676	-10.336296	0.04	0.02	0	44
28.5.2022	18.29.24	-0.136476	-0.035915	-10.336296	0.05	0.02	0	45
28.5.2022	18.29.24	-0.146054	-0.074224	-10.30517	0.04	0.02	0	46
28.5.2022	18.29.24	-0.141265	-0.069435	-10.345873	0.02	0.01	0	47
28.5.2022	18.29.25	-0.129293	-0.021549	-10.333902	0.01	0	0	48
28.5.2022	18.29.25	-0.079013	-0.095773	-10.26686	0.05	0	0	49
28.5.2022	18.29.25	-0.16042	-0.052675	-10.436858	0.01	0.02	0	0
28.5.2022	18.29.25	-0.074224	-0.067041	-10.242918	0.07	0.02	-0.01	1
28.5.2022	18.29.25	-0.083801	-0.201123	-10.281227	0.06	0.01	-0.01	2
28.5.2022	18.29.25	-0.196335	-0.055069	-10.300381	0	0	0	3
28.5.2022	18.29.25	-0.117322	-0.074224	-10.348267	0.03	0.01	0	4
28.5.2022	18.29.25	-0.095773	-0.138871	-10.295593	0.01	0	0	5
28.5.2022	18.29.25	-0.134082	-0.074224	-10.33869	0.03	0.02	0	6
28.5.2022	18.29.25	-0.119716	-0.107745	-10.28841	0.01	0.01	0	7
28.5.2022	18.29.25	-0.122111	-0.100562	-10.343479	0	0	0	8
28.5.2022	18.29.25	-0.146054	-0.038309	-10.324324	0	0.01	-0.01	9
28.5.2022	18.29.25	-0.117322	-0.10535	-10.362633	0.01	0	0	10
28.5.2022	18.29.25	-0.148448	-0.031126	-10.32193	0.01	0.01	0	11
28.5.2022	18.29.25	-0.143659	-0.076618	-10.319536	0.02	0	0	12
28.5.2022	18.29.25	-0.162814	-0.055069	-10.324324	-0.01	-0.01	0	13
28.5.2022	18.29.25	-0.2107	-0.038309	-10.403337	0.01	0.03	-0.01	14
28.5.2022	18.29.25	-0.093379	-0.040704	-10.28362	0.02	-0.01	0	15
28.5.2022	18.29.25	-0.196335	-0.002394	-10.403337	0	0.01	0	16
28.5.2022	18.29.26	-0.095773	-0.043098	-10.254889	0.03	0.01	-0.01	17
28.5.2022	18.29.26	-0.174786	-0.057464	-10.350662	0	-0.02	0	18
28.5.2022	18.29.26	-0.220278	0.028732	-10.333902	-0.02	-0.01	0	19
28.5.2022	18.29.26	-0.172391	0.011972	-10.369816	0.01	0	0	20
28.5.2022	18.29.26	-0.155631	0.009577	-10.274044	0	0	0	21
28.5.2022	18.29.26	-0.179574	-0.009577	-10.353056	0.02	0.01	0	22
28.5.2022	18.29.26	-0.181969	0.033521	-10.32193	-0.02	0	0	0
28.5.2022	18.29.26	-0.16042	0.047886	-10.331507	-0.01	-0.01	0	1
28.5.2022	18.29.26	-0.181969	0.067041	-10.345873	-0.01	0	0	2
28.5.2022	18.29.26	-0.186757	0.055069	-10.295593	0	0	0	3
28.5.2022	18.29.26	-0.208306	0.095773	-10.341085	-0.02	-0.01	0	4
28.5.2022	18.29.26	-0.203518	0.129293	-10.295593	-0.01	0	0	5
28.5.2022	18.29.26	-0.189152	0.081407	-10.331507	0	-0.01	0	6
28.5.2022	18.29.26	-0.225066	0.186757	-10.274044	-0.04	-0.01	0	7
28.5.2022	18.29.26	-0.186757	0.208306	-10.314747	0.01	-0.01	0	8
28.5.2022	18.29.26	-0.253798	0.172391	-10.391366	0.01	0	0	9
28.5.2022	18.29.26	-0.2107	0.172391	-10.302775	0	0	-0.01	10
28.5.2022	18.29.26	-0.213095	0.174786	-10.35545	-0.01	-0.01	0	11
28.5.2022	18.29.27	-0.313656	0.239432	-10.317141	-0.02	-0.01	0	12
28.5.2022	18.29.27	-0.268164	0.227461	-10.343479	-0.02	0	0	13
28.5.2022	18.29.27	-0.239432	0.26577	-10.35545	-0.03	-0.01	0	14
28.5.2022	18.29.27	-0.277742	0.246615	-10.381788	0	0.02	0.01	15
28.5.2022	18.29.27	-0.296896	0.287319	-10.398549	-0.02	-0.01	0	0
28.5.2022	18.29.27	-0.232249	0.3376	-10.326719	-0.01	0	0	1
28.5.2022	18.29.27	-0.270559	0.313656	-10.35545	-0.01	0	0	2
28.5.2022	18.29.27	-0.263376	0.380697	-10.326719	-0.02	0	0	3
28.5.2022	18.29.27	-0.289713	0.37112	-10.353056	-0.01	0	0	4
28.5.2022	18.29.27	-0.287319	0.375909	-10.341085	-0.01	0	0	5
28.5.2022	18.29.27	-0.272953	0.397458	-10.312353	-0.01	0	0	6
28.5.2022	18.29.27	-0.275347	0.407035	-10.348267	0	0	0	7
28.5.2022	18.29.27	-0.306473	0.45971	-10.314747	-0.01	-0.01	0	8
28.5.2022	18.29.27	-0.253798	0.45971	-10.257284	0.02	0	0	9
28.5.2022	18.29.27	-0.306473	0.430978	-10.384182	0.02	0	0	0
28.5.2022	18.29.27	-0.318445	0.423795	-10.30517	0.02	0	-0.01	0
28.5.2022	18.29.27	-0.258587	0.411824	-10.35545	0.02	0	-0.01	1
28.5.2022	18.29.27	-0.349571	0.466893	-10.324324	0	0	0	2
28.5.2022	18.29.27	-0.325628	0.457316	-10.350662	0	0.01	0	3
28.5.2022	18.29.28	-0.292108	0.44295	-10.33869	0.01	0.01	-0.01	4
28.5.2022	18.29.28	-0.289713	0.435767	-10.384182	0.03	0.01	0	5
28.5.2022	18.29.28	-0.325628	0.481259	-10.317141	0	0	0	0
28.5.2022	18.29.28	-0.28253	0.490836	-10.345873	0.01	0	0	1
28.5.2022	18.29.28	-0.29929	0.45971	-10.317141	0.01	0.01	0	2
28.5.2022	18.29.28	-0.29929	0.490836	-10.329113	0.01	0.01	0	3
28.5.2022	18.29.28	-0.306473	0.466893	-10.331507	0.02	0.01	0	4
28.5.2022	18.29.28	-0.301685	0.505202	-10.324324	0.01	0.01	0	5
28.5.2022	18.29.28	-0.289713	0.466893	-10.336296	0.02	0.01	0	6
28.5.2022	18.29.28	-0.29929	0.490836	-10.293198	0.01	0.01	0	7
28.5.2022	18.29.28	-0.332811	0.466893	-10.388971	0.01	0	0	8
28.5.2022	18.29.28	-0.332811	0.486048	-10.396154	0.02	0.01	0	9
28.5.2022	18.29.28	-0.263376	0.490836	-10.307564	0.05	0	0	10
28.5.2022	18.29.28	-0.320839	0.478865	-10.393759	0.03	0	0	11
28.5.2022	18.29.28	-0.270559	0.452527	-10.326719	0.01	0.01	-0.01	12
28.5.2022	18.29.28	-0.332811	0.445344	-10.314747	0.01	0	0	13
28.5.2022	18.29.28	-0.373515	0.51478	-10.317141	0.01	0	0	14
28.5.2022	18.29.28	-0.28253	0.454922	-10.367423	0.02	0.01	0	15
28.5.2022	18.29.29	-0.29929	0.500414	-10.309958	0.01	0.01	0	16
28.5.2022	18.29.29	-0.349571	0.464499	-10.336296	0.02	-0.01	0	17
28.5.2022	18.29.29	-0.318445	0.495625	-10.324324	0.01	0.01	0	18
28.5.2022	18.29.29	-0.301685	0.481259	-10.348267	0.02	0.01	0	19
28.5.2022	18.29.29	-0.320839	0.490836	-10.329113	0.02	0.01	0	20
28.5.2022	18.29.29	-0.301685	0.493231	-10.331507	0.02	0.01	0	21
28.5.2022	18.29.29	-0.330417	0.505202	-10.365028	0.02	0.01	0	22
28.5.2022	18.29.29	-0.328022	0.483653	-10.324324	0.03	0.01	0	23
28.5.2022	18.29.29	-0.306473	0.45971	-10.372211	0.03	0.01	0	24
28.5.2022	18.29.29	-0.280136	0.481259	-10.300381	0.04	0.01	0	25
28.5.2022	18.29.29	-0.323234	0.502808	-10.343479	0.01	0	-0.01	26
28.5.2022	18.29.29	-0.251404	0.469287	-10.252494	0.07	0.01	0	27
28.5.2022	18.29.29	-0.323234	0.411824	-10.367423	0.08	0	0	28
28.5.2022	18.29.29	-0.320839	0.428584	-10.30517	0.07	0.02	-0.01	29
28.5.2022	18.29.29	-0.239432	0.330417	-10.333902	0.07	0.01	-0.01	30
28.5.2022	18.29.29	-0.325628	0.3376	-10.345873	0.04	0	0	31
28.5.2022	18.29.29	-0.304079	0.419007	-10.350662	0.04	0.02	0	32
28.5.2022	18.29.29	-0.222672	0.330417	-10.376999	0.05	0.03	-0.01	33
28.5.2022	18.29.29	-0.280136	0.313656	-10.367423	0.08	0.01	0	34
28.5.2022	18.29.30	-0.275347	0.26577	-10.293198	0.06	0.02	-0.01	35
28.5.2022	18.29.30	-0.241827	0.308868	-10.341085	0.04	0.01	-0.01	36
28.5.2022	18.29.30	-0.263376	0.284925	-10.326719	0.07	0.03	-0.01	37
28.5.2022	18.29.30	-0.215489	0.208306	-10.329113	0.07	0.02	-0.01	38
28.5.2022	18.29.30	-0.232249	0.239432	-10.331507	0.05	0.02	-0.01	39
28.5.2022	18.29.30	-0.232249	0.208306	-10.312353	0.07	0.02	0	40
28.5.2022	18.29.30	-0.198729	0.181969	-10.348267	0.05	0.03	-0.01	41
28.5.2022	18.29.30	-0.201123	0.119716	-10.30517	0.07	0.01	0	42
28.5.2022	18.29.30	-0.203518	0.124505	-10.379394	0.03	0	0	43
28.5.2022	18.29.30	-0.169997	0.167603	-10.312353	0.05	0.02	0	44
28.5.2022	18.29.30	-0.234644	0.102956	-10.420097	0.08	0.02	-0.01	45
28.5.2022	18.29.30	-0.201123	0.107745	-10.35545	0.08	0.04	-0.01	46
28.5.2022	18.29.30	-0.114928	-0.023943	-10.281227	0.07	0.02	-0.01	47
28.5.2022	18.29.30	-0.227461	0.047886	-10.307564	0.03	0.01	0	48
28.5.2022	18.29.30	-0.17718	0.028732	-10.374605	0.05	0.02	0	49
28.5.2022	18.29.30	-0.131688	-0.014366	-10.324324	0.03	0.01	0	50
28.5.2022	18.29.30	-0.165208	-0.007183	-10.32193	0.07	0.02	0	51
28.5.2022	18.29.30	-0.158025	-0.045492	-10.290803	0.04	0.02	0	52
28.5.2022	18.29.31	-0.136476	-0.019155	-10.324324	0.03	0	0	53
28.5.2022	18.29.31	-0.158025	-0.050281	-10.28362	0.04	0.02	0	54
28.5.2022	18.29.31	-0.136476	-0.055069	-10.336296	0.03	0.01	0	55
28.5.2022	18.29.31	-0.126899	-0.055069	-10.28362	0.03	0.01	0	56
28.5.2022	18.29.31	-0.143659	-0.090984	-10.293198	0.04	0.01	0	57
28.5.2022	18.29.31	-0.136476	-0.090984	-10.326719	0.02	0.01	0	58
28.5.2022	18.29.31	-0.129293	-0.069435	-10.336296	0.03	0.01	0	59
28.5.2022	18.29.31	-0.114928	-0.083801	-10.324324	0.02	0	0	60
28.5.2022	18.29.31	-0.122111	-0.079013	-10.281227	0.02	-0.01	0	61
28.5.2022	18.29.31	-0.203518	-0.047886	-10.384182	0.02	0.01	-0.01	62
28.5.2022	18.29.31	-0.126899	-0.043098	-10.357845	0.03	0.02	-0.01	63
28.5.2022	18.29.31	-0.057464	-0.141265	-10.293198	0.03	0.01	-0.01	64
28.5.2022	18.29.31	-0.181969	-0.079013	-10.290803	0.01	0	0	65
28.5.2022	18.29.31	-0.134082	-0.057464	-10.341085	0.01	0	0	66
28.5.2022	18.29.31	-0.10535	-0.08859	-10.369816	0.01	-0.01	0	67
28.5.2022	18.29.31	-0.143659	-0.074224	-10.28841	0.02	0.01	0	68
28.5.2022	18.29.31	-0.167603	-0.079013	-10.317141	0	-0.01	0	69
28.5.2022	18.29.31	-0.16042	-0.047886	-10.30517	0.01	0	0	70
28.5.2022	18.29.31	-0.141265	-0.021549	-10.307564	-0.01	0.01	-0.01	71
28.5.2022	18.29.32	-0.141265	-0.062252	-10.300381	0.01	0	0	72
28.5.2022	18.29.32	-0.167603	-0.026338	-10.336296	-0.02	0	0	73
28.5.2022	18.29.32	-0.172391	0.011972	-10.336296	0	0	0	74
28.5.2022	18.29.32	-0.17718	-0.045492	-10.319536	0	0	0	75
28.5.2022	18.29.32	-0.150842	0	-10.333902	-0.01	0	0	76
28.5.2022	18.29.32	-0.17718	0.033521	-10.348267	-0.01	-0.01	0	77
28.5.2022	18.29.32	-0.131688	0.043098	-10.307564	0	-0.01	0.01	78
28.5.2022	18.29.32	-0.220278	0.009577	-10.41052	0.02	0	0	79
28.5.2022	18.29.32	-0.150842	0.031126	-10.28362	0.03	0	-0.01	80
28.5.2022	18.29.32	-0.146054	-0.031126	-10.300381	0.01	0	0	81
28.5.2022	18.29.32	-0.270559	0.043098	-10.336296	-0.02	-0.02	0	82
28.5.2022	18.29.32	-0.184363	0.057464	-10.362633	0	0	0	83
28.5.2022	18.29.32	-0.184363	0.045492	-10.376999	-0.01	-0.02	0	84
28.5.2022	18.29.32	-0.213095	0.093379	-10.26686	0.01	0.01	0	85
28.5.2022	18.29.32	-0.220278	0.062252	-10.367423	-0.01	-0.01	0	0
28.5.2022	18.29.32	-0.208306	0.126899	-10.326719	-0.02	-0.01	0	1
28.5.2022	18.29.32	-0.222672	0.146054	-10.333902	-0.01	0	0	2
28.5.2022	18.29.32	-0.229855	0.155631	-10.326719	-0.01	0	0	3
28.5.2022	18.29.33	-0.246615	0.169997	-10.353056	-0.01	-0.01	0	4
28.5.2022	18.29.33	-0.234644	0.165208	-10.343479	-0.01	0	0	5
28.5.2022	18.29.33	-0.232249	0.186757	-10.329113	-0.02	0	0	6
28.5.2022	18.29.33	-0.222672	0.196335	-10.295593	-0.01	0	0	7
28.5.2022	18.29.33	-0.253798	0.208306	-10.357845	-0.03	-0.02	0	8
28.5.2022	18.29.33	-0.270559	0.294502	-10.33869	-0.01	0.01	0.01	9
28.5.2022	18.29.33	-0.275347	0.232249	-10.386577	0.02	-0.01	0	10
28.5.2022	18.29.33	-0.263376	0.272953	-10.331507	0	0	0	11
28.5.2022	18.29.33	-0.222672	0.272953	-10.309958	-0.02	0.01	0	12
28.5.2022	18.29.33	-0.292108	0.292108	-10.319536	-0.01	-0.02	0	13
28.5.2022	18.29.33	-0.289713	0.363937	-10.307564	-0.02	0	0.01	14
28.5.2022	18.29.33	-0.277742	0.330417	-10.353056	-0.03	-0.01	0	15
28.5.2022	18.29.33	-0.26577	0.402246	-10.312353	-0.01	0.02	0	16
28.5.2022	18.29.33	-0.306473	0.356754	-10.381788	-0.01	-0.01	0	17
28.5.2022	18.29.33	-0.296896	0.423795	-10.35545	-0.02	-0.01	0	18
28.5.2022	18.29.33	-0.301685	0.435767	-10.32193	0	0.01	0	19
28.5.2022	18.29.33	-0.277742	0.414218	-10.353056	0	0.01	0	20
28.5.2022	18.29.33	-0.313656	0.428584	-10.343479	0	0	0	21
28.5.2022	18.29.33	-0.318445	0.452527	-10.379394	0	0	0	22
28.5.2022	18.29.34	-0.311262	0.447739	-10.348267	0	0	0	23
28.5.2022	18.29.34	-0.260981	0.454922	-10.30517	0.02	0.01	0	24
28.5.2022	18.29.34	-0.330417	0.481259	-10.35545	-0.01	-0.01	0	25
28.5.2022	18.29.34	-0.37112	0.512385	-10.367423	0.01	0.01	0	26
28.5.2022	18.29.34	-0.292108	0.450133	-10.309958	0.05	0	0	27
28.5.2022	18.29.34	-0.359149	0.450133	-10.329113	0.04	0	-0.01	28
28.5.2022	18.29.34	-0.256193	0.454922	-10.369816	0.01	0.01	-0.01	29
28.5.2022	18.29.34	-0.3376	0.419007	-10.32193	0.01	-0.01	0	30
28.5.2022	18.29.34	-0.356754	0.488442	-10.293198	0.01	0.01	0	31
28.5.2022	18.29.34	-0.272953	0.438161	-10.295593	0	0.01	-0.01	32
28.5.2022	18.29.34	-0.304079	0.488442	-10.293198	0.01	0.01	0	33
28.5.2022	18.29.34	-0.356754	0.452527	-10.353056	0.02	-0.01	0	34
28.5.2022	18.29.34	-0.330417	0.502808	-10.32193	0.01	0	0	35
28.5.2022	18.29.34	-0.304079	0.47647	-10.307564	0.02	0.01	0	36
28.5.2022	18.29.34	-0.328022	0.493231	-10.32193	0.01	0.01	0	37
28.5.2022	18.29.34	-0.323234	0.493231	-10.329113	0.02	0.01	0	38
28.5.2022	18.29.34	-0.335205	0.488442	-10.307564	0.01	0.01	0	39
28.5.2022	18.29.34	-0.3376	0.493231	-10.341085	0.01	0.01	0	40
28.5.2022	18.29.35	-0.313656	0.478865	-10.33869	0.02	0.01	0	41
28.5.2022	18.29.35	-0.347177	0.536328	-10.307564	0.01	0.01	-0.01	42
28.5.2022	18.29.35	-0.284925	0.507597	-10.290803	0.03	0	0	43
28.5.2022	18.29.35	-0.347177	0.462104	-10.386577	0.03	0	0	44
28.5.2022	18.29.35	-0.349571	0.471682	-10.28841	0.04	0.01	-0.01	45
28.5.2022	18.29.35	-0.256193	0.438161	-10.367423	0.02	0.02	-0.01	46
28.5.2022	18.29.35	-0.363937	0.47647	-10.32193	0.02	0	0	47
28.5.2022	18.29.35	-0.339994	0.495625	-10.353056	0.03	0.02	0	48
28.5.2022	18.29.35	-0.306473	0.445344	-10.309958	0.03	0.02	-0.01	49
28.5.2022	18.29.35	-0.323234	0.457316	-10.391366	0.04	0.02	0	50
28.5.2022	18.29.35	-0.330417	0.450133	-10.302775	0.04	0.01	0	51
28.5.2022	18.29.35	-0.296896	0.423795	-10.360239	0.05	0.02	-0.01	52
28.5.2022	18.29.35	-0.292108	0.421401	-10.297986	0.06	0.03	0	53
28.5.2022	18.29.35	-0.280136	0.356754	-10.309958	0.07	0.02	-0.01	54
28.5.2022	18.29.35	-0.289713	0.35436	-10.374605	0.04	0.02	-0.01	55
28.5.2022	18.29.35	-0.26577	0.366332	-10.309958	0.07	0.02	-0.01	56
28.5.2022	18.29.35	-0.244221	0.296896	-10.302775	0.09	0.03	-0.01	57
28.5.2022	18.29.35	-0.253798	0.239432	-10.386577	0.05	0.01	-0.01	58
28.5.2022	18.29.35	-0.277742	0.335205	-10.26686	0.09	0.05	-0.01	59
28.5.2022	18.29.36	-0.181969	0.189152	-10.293198	0.11	0.02	0	60
28.5.2022	18.29.36	-0.246615	0.260981	-10.350662	0.04	0.02	-0.01	61
28.5.2022	18.29.36	-0.17718	0.119716	-10.274044	0.09	0.04	-0.01	62
28.5.2022	18.29.36	-0.26577	0.153237	-10.314747	0.03	0	0	63
28.5.2022	18.29.36	-0.28253	0.215489	-10.271649	0.04	0.01	0	64
28.5.2022	18.29.36	-0.169997	0.093379	-10.374605	0.06	0.02	0	65
28.5.2022	18.29.36	-0.19394	0.114928	-10.28841	0.07	0.02	0	66
28.5.2022	18.29.36	-0.196335	0.057464	-10.343479	0.07	0.02	0	67
28.5.2022	18.29.36	-0.169997	0.07183	-10.307564	0.05	0.01	0	68
28.5.2022	18.29.36	-0.205912	0.038309	-10.302775	0.06	0.02	0	69
28.5.2022	18.29.36	-0.17718	0.023943	-10.348267	0.05	0.02	-0.01	70
28.5.2022	18.29.36	-0.186757	0	-10.333902	0.05	0.01	0	71
28.5.2022	18.29.36	-0.165208	0.007183	-10.319536	0.05	0.02	-0.01	72
28.5.2022	18.29.36	-0.131688	-0.043098	-10.278832	0.07	0.02	0	73
28.5.2022	18.29.36	-0.172391	-0.095773	-10.35545	0.04	0	0	74
28.5.2022	18.29.36	-0.205912	-0.021549	-10.314747	0.04	0.03	0	75
28.5.2022	18.29.36	-0.138871	-0.069435	-10.408125	0.05	0.01	-0.01	76
28.5.2022	18.29.36	-0.150842	-0.067041	-10.309958	0.07	0.03	-0.01	77
28.5.2022	18.29.37	-0.08859	-0.17718	-10.262072	0.05	0.02	-0.01	78
28.5.2022	18.29.37	-0.165208	-0.090984	-10.329113	0	-0.01	-0.01	79
28.5.2022	18.29.37	-0.131688	-0.079013	-10.295593	0.03	0.01	0	80
28.5.2022	18.29.37	-0.107745	-0.10535	-10.312353	-0.01	0	0	81
28.5.2022	18.29.37	-0.146054	-0.031126	-10.307564	0	0.01	0	82
28.5.2022	18.29.37	-0.134082	-0.134082	-10.326719	0.01	0	0	83
28.5.2022	18.29.37	-0.158025	-0.098167	-10.35545	-0.01	-0.01	0	84
28.5.2022	18.29.37	-0.146054	-0.026338	-10.348267	-0.02	0	-0.01	85
28.5.2022	18.29.37	-0.131688	-0.076618	-10.300381	0.01	0.01	0	86
28.5.2022	18.29.37	-0.162814	-0.040704	-10.33869	-0.01	0	0	87
28.5.2022	18.29.37	-0.181969	-0.026338	-10.262072	0	0	0	88
28.5.2022	18.29.37	-0.129293	-0.033521	-10.302775	0	0	0	89
28.5.2022	18.29.37	-0.167603	0.002394	-10.360239	-0.02	-0.02	0	90
28.5.2022	18.29.37	-0.138871	0.038309	-10.276438	0	-0.01	0.01	91
28.5.2022	18.29.37	-0.186757	0.028732	-10.317141	0.02	-0.01	0	92
28.5.2022	18.29.37	-0.167603	0.07183	-10.396154	0.02	0.01	-0.01	93
28.5.2022	18.29.37	-0.114928	-0.090984	-10.326719	0.02	0	-0.01	94
28.5.2022	18.29.37	-0.213095	0.007183	-10.314747	-0.01	-0.02	0	95
28.5.2022	18.29.38	-0.220278	0.076618	-10.33869	0	0.01	0	96
28.5.2022	18.29.38	-0.172391	0	-10.357845	0	-0.02	0	97
28.5.2022	18.29.38	-0.201123	0.083801	-10.293198	-0.01	0	0	98
28.5.2022	18.29.38	-0.198729	0.040704	-10.365028	0.01	0	0	99
28.5.2022	18.29.38	-0.181969	0.074224	-10.357845	-0.01	-0.01	0	100
28.5.2022	18.29.38	-0.220278	0.114928	-10.300381	-0.01	0	0	101
28.5.2022	18.29.38	-0.205912	0.102956	-10.307564	-0.01	0	0	102
28.5.2022	18.29.38	-0.222672	0.119716	-10.329113	-0.02	-0.01	0	103
28.5.2022	18.29.38	-0.232249	0.16042	-10.336296	-0.02	0	0	104
28.5.2022	18.29.38	-0.244221	0.172391	-10.32193	-0.01	0	0	105
28.5.2022	18.29.38	-0.227461	0.162814	-10.345873	-0.02	-0.01	0	106
28.5.2022	18.29.38	-0.24901	0.213095	-10.326719	-0.02	0	0.01	107
28.5.2022	18.29.38	-0.268164	0.225066	-10.369816	0.01	-0.01	0	108
